,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
4457,4577,4600,4600,4,2,m,27,930,C:/Users/vcc/Desktop/project ml/voice/930.wav,,,,,,,,
9086,9206,9229,9229,4,7,f,24,9321,C:/Users/vcc/Desktop/project ml/voice/9321.wav,,,,,,,,
15401,15521,15545,15545,2,4,f,50,12399,C:/Users/vcc/Desktop/project ml/voice/12399.wav,,,,,,,,
15126,15246,15270,15270,3,5,f,19,3145,C:/Users/vcc/Desktop/project ml/voice/3145.wav,,,,,,,,
14060,14180,14204,14204,1,9,m,15,11658,C:/Users/vcc/Desktop/project ml/voice/11658.wav,,,,,,,,
6856,6976,6999,6999,4,6,m,23,3920,C:/Users/vcc/Desktop/project ml/voice/3920.wav,,,,,,,,
2375,2375,2376,2376,3,10,f,27,289,C:/Users/vcc/Desktop/project ml/voice/289.wav,,,,,,,,
13425,13545,13569,13569,4,6,m,24,13745,C:/Users/vcc/Desktop/project ml/voice/13745.wav,,,,,,,,
10919,11039,11062,11062,3,9,f,24,5651,C:/Users/vcc/Desktop/project ml/voice/5651.wav,,,,,,,,
1931,1931,1932,1932,2,7,f,25,5802,C:/Users/vcc/Desktop/project ml/voice/5802.wav,,,,,,,,
11095,11215,11238,11238,2,1,f,23,6381,C:/Users/vcc/Desktop/project ml/voice/6381.wav,,,,,,,,
13885,14005,14029,14029,2,8,f,23,3446,C:/Users/vcc/Desktop/project ml/voice/3446.wav,,,,,,,,
7164,7284,7307,7307,3,4,m,52,14533,C:/Users/vcc/Desktop/project ml/voice/14533.wav,,,,,,,,
10179,10299,10322,10322,1,1,m,24,12346,C:/Users/vcc/Desktop/project ml/voice/12346.wav,,,,,,,,
12321,12441,12464,12464,3,2,m,32,3623,C:/Users/vcc/Desktop/project ml/voice/3623.wav,,,,,,,,
8826,8946,8969,8969,4,2,f,40,8901,C:/Users/vcc/Desktop/project ml/voice/8901.wav,,,,,,,,
4745,4865,4888,4888,3,10,f,33,7615,C:/Users/vcc/Desktop/project ml/voice/7615.wav,,,,,,,,
6149,6269,6292,6292,1,3,f,35,12754,C:/Users/vcc/Desktop/project ml/voice/12754.wav,,,,,,,,
14253,14373,14397,14397,2,7,f,37,2672,C:/Users/vcc/Desktop/project ml/voice/2672.wav,,,,,,,,
5191,5311,5334,5334,1,3,f,35,15565,C:/Users/vcc/Desktop/project ml/voice/15565.wav,,,,,,,,
4638,4758,4781,4781,1,4,m,32,6309,C:/Users/vcc/Desktop/project ml/voice/6309.wav,,,,,,,,
12500,12620,12643,12643,2,7,f,44,8322,C:/Users/vcc/Desktop/project ml/voice/8322.wav,,,,,,,,
11148,11268,11291,11291,3,2,m,32,6506,C:/Users/vcc/Desktop/project ml/voice/6506.wav,,,,,,,,
9215,9335,9358,9358,1,10,m,39,9410,C:/Users/vcc/Desktop/project ml/voice/9410.wav,,,,,,,,
3217,3337,3360,3360,1,5,f,26,14375,C:/Users/vcc/Desktop/project ml/voice/14375.wav,,,,,,,,
1223,1223,1224,1224,3,8,m,10,16667,C:/Users/vcc/Desktop/project ml/voice/16667.wav,,,,,,,,
13850,13970,13994,13994,2,6,m,19,6678,C:/Users/vcc/Desktop/project ml/voice/6678.wav,,,,,,,,
16204,16324,16348,16348,3,7,m,13,13100,C:/Users/vcc/Desktop/project ml/voice/13100.wav,,,,,,,,
3616,3736,3759,3759,4,4,m,24,1662,C:/Users/vcc/Desktop/project ml/voice/1662.wav,,,,,,,,
9660,9780,9803,9803,2,1,f,34,1448,C:/Users/vcc/Desktop/project ml/voice/1448.wav,,,,,,,,
5774,5894,5917,5917,4,7,f,20,10607,C:/Users/vcc/Desktop/project ml/voice/10607.wav,,,,,,,,
8345,8465,8488,8488,3,1,m,25,11948,C:/Users/vcc/Desktop/project ml/voice/11948.wav,,,,,,,,
5516,5636,5659,5659,2,2,f,33,8622,C:/Users/vcc/Desktop/project ml/voice/8622.wav,,,,,,,,
8620,8740,8763,8763,2,1,f,21,8695,C:/Users/vcc/Desktop/project ml/voice/8695.wav,,,,,,,,
116,116,116,116,4,7,f,23,16104,C:/Users/vcc/Desktop/project ml/voice/16104.wav,,,,,,,,
6064,6184,6207,6207,4,8,f,24,5168,C:/Users/vcc/Desktop/project ml/voice/5168.wav,,,,,,,,
389,389,389,389,4,1,f,24,15960,C:/Users/vcc/Desktop/project ml/voice/15960.wav,,,,,,,,
10360,10480,10503,10503,3,2,m,47,15287,C:/Users/vcc/Desktop/project ml/voice/15287.wav,,,,,,,,
12357,12477,12500,12500,3,1,f,56,3659,C:/Users/vcc/Desktop/project ml/voice/3659.wav,,,,,,,,
12257,12377,12400,12400,3,5,m,26,14897,C:/Users/vcc/Desktop/project ml/voice/14897.wav,,,,,,,,
13836,13956,13980,13980,3,10,m,19,6655,C:/Users/vcc/Desktop/project ml/voice/6655.wav,,,,,,,,
1390,1390,1391,1391,1,5,m,38,16843,C:/Users/vcc/Desktop/project ml/voice/16843.wav,,,,,,,,
6363,6483,6506,6506,2,7,m,27,11571,C:/Users/vcc/Desktop/project ml/voice/11571.wav,,,,,,,,
7328,7448,7471,7471,3,8,f,16,14709,C:/Users/vcc/Desktop/project ml/voice/14709.wav,,,,,,,,
3968,4088,4111,4111,1,8,m,29,2235,C:/Users/vcc/Desktop/project ml/voice/2235.wav,,,,,,,,
2275,2275,2276,2276,1,10,f,24,683,C:/Users/vcc/Desktop/project ml/voice/683.wav,,,,,,,,
10687,10807,10830,10830,4,7,f,20,8244,C:/Users/vcc/Desktop/project ml/voice/8244.wav,,,,,,,,
8178,8298,8321,8321,4,9,f,22,10175,C:/Users/vcc/Desktop/project ml/voice/10175.wav,,,,,,,,
4607,4727,4750,4750,2,6,f,53,6278,C:/Users/vcc/Desktop/project ml/voice/6278.wav,,,,,,,,
3264,3384,3407,3407,4,6,f,24,14422,C:/Users/vcc/Desktop/project ml/voice/14422.wav,,,,,,,,
7313,7433,7456,7456,2,3,f,16,14688,C:/Users/vcc/Desktop/project ml/voice/14688.wav,,,,,,,,
11603,11723,11746,11746,1,2,f,54,16401,C:/Users/vcc/Desktop/project ml/voice/16401.wav,,,,,,,,
636,636,637,637,4,9,m,19,2562,C:/Users/vcc/Desktop/project ml/voice/2562.wav,,,,,,,,
3205,3325,3348,3348,1,2,f,26,14363,C:/Users/vcc/Desktop/project ml/voice/14363.wav,,,,,,,,
10834,10954,10977,10977,3,4,f,23,5551,C:/Users/vcc/Desktop/project ml/voice/5551.wav,,,,,,,,
4425,4545,4568,4568,4,10,f,22,922,C:/Users/vcc/Desktop/project ml/voice/922.wav,,,,,,,,
2283,2283,2284,2284,2,8,f,24,716,C:/Users/vcc/Desktop/project ml/voice/716.wav,,,,,,,,
5780,5900,5923,5923,4,3,m,20,10797,C:/Users/vcc/Desktop/project ml/voice/10797.wav,,,,,,,,
2731,2731,2753,2753,4,2,m,24,2014,C:/Users/vcc/Desktop/project ml/voice/2014.wav,,,,,,,,
5165,5285,5308,5308,3,6,m,34,15539,C:/Users/vcc/Desktop/project ml/voice/15539.wav,,,,,,,,
8859,8979,9002,9002,1,8,f,22,9483,C:/Users/vcc/Desktop/project ml/voice/9483.wav,,,,,,,,
913,913,914,914,4,9,m,21,11297,C:/Users/vcc/Desktop/project ml/voice/11297.wav,,,,,,,,
9572,9692,9715,9715,2,9,m,26,1360,C:/Users/vcc/Desktop/project ml/voice/1360.wav,,,,,,,,
10884,11004,11027,11027,4,4,m,29,5592,C:/Users/vcc/Desktop/project ml/voice/5592.wav,,,,,,,,
16432,16552,16576,16576,2,2,m,31,12151,C:/Users/vcc/Desktop/project ml/voice/12151.wav,,,,,,,,
9291,9411,9434,9434,1,8,m,23,9002,C:/Users/vcc/Desktop/project ml/voice/9002.wav,,,,,,,,
12286,12406,12429,12429,4,3,m,24,3588,C:/Users/vcc/Desktop/project ml/voice/3588.wav,,,,,,,,
72,72,72,72,4,3,m,24,16048,C:/Users/vcc/Desktop/project ml/voice/16048.wav,,,,,,,,
2830,2830,2853,2853,3,10,m,51,11024,C:/Users/vcc/Desktop/project ml/voice/11024.wav,,,,,,,,
5866,5986,6009,6009,4,9,f,55,4972,C:/Users/vcc/Desktop/project ml/voice/4972.wav,,,,,,,,
778,778,779,779,1,6,m,26,4877,C:/Users/vcc/Desktop/project ml/voice/4877.wav,,,,,,,,
9526,9646,9669,9669,4,7,m,26,1314,C:/Users/vcc/Desktop/project ml/voice/1314.wav,,,,,,,,
4560,4680,4703,4703,3,4,m,24,6231,C:/Users/vcc/Desktop/project ml/voice/6231.wav,,,,,,,,
4492,4612,4635,4635,3,7,f,24,989,C:/Users/vcc/Desktop/project ml/voice/989.wav,,,,,,,,
5418,5538,5561,5561,4,7,m,30,13391,C:/Users/vcc/Desktop/project ml/voice/13391.wav,,,,,,,,
6402,6522,6545,6545,2,6,m,24,11607,C:/Users/vcc/Desktop/project ml/voice/11607.wav,,,,,,,,
4381,4501,4524,4524,4,6,f,33,866,C:/Users/vcc/Desktop/project ml/voice/866.wav,,,,,,,,
6073,6193,6216,6216,1,7,f,18,12690,C:/Users/vcc/Desktop/project ml/voice/12690.wav,,,,,,,,
15030,15150,15174,15174,3,1,m,58,3049,C:/Users/vcc/Desktop/project ml/voice/3049.wav,,,,,,,,
15240,15360,15384,15384,2,3,m,40,4466,C:/Users/vcc/Desktop/project ml/voice/4466.wav,,,,,,,,
10056,10176,10199,10199,4,8,f,20,3888,C:/Users/vcc/Desktop/project ml/voice/3888.wav,,,,,,,,
14402,14522,14546,14546,3,4,f,20,2821,C:/Users/vcc/Desktop/project ml/voice/2821.wav,,,,,,,,
1845,1845,1846,1846,4,5,m,59,5716,C:/Users/vcc/Desktop/project ml/voice/5716.wav,,,,,,,,
3438,3558,3581,3581,4,8,m,29,17098,C:/Users/vcc/Desktop/project ml/voice/17098.wav,,,,,,,,
7029,7149,7172,7172,1,9,m,35,4129,C:/Users/vcc/Desktop/project ml/voice/4129.wav,,,,,,,,
218,218,218,218,2,9,m,21,16230,C:/Users/vcc/Desktop/project ml/voice/16230.wav,,,,,,,,
6403,6523,6546,6546,2,7,m,24,11611,C:/Users/vcc/Desktop/project ml/voice/11611.wav,,,,,,,,
8884,9004,9027,9027,4,9,f,22,9490,C:/Users/vcc/Desktop/project ml/voice/9490.wav,,,,,,,,
9920,10040,10063,10063,3,2,m,24,3743,C:/Users/vcc/Desktop/project ml/voice/3743.wav,,,,,,,,
7067,7187,7210,7210,1,7,m,20,4161,C:/Users/vcc/Desktop/project ml/voice/4161.wav,,,,,,,,
5802,5922,5945,5945,4,5,m,55,10679,C:/Users/vcc/Desktop/project ml/voice/10679.wav,,,,,,,,
141,141,141,141,3,2,f,41,16123,C:/Users/vcc/Desktop/project ml/voice/16123.wav,,,,,,,,
15302,15422,15446,15446,4,5,m,23,4516,C:/Users/vcc/Desktop/project ml/voice/4516.wav,,,,,,,,
11243,11363,11386,11386,1,3,f,26,10268,C:/Users/vcc/Desktop/project ml/voice/10268.wav,,,,,,,,
9604,9724,9747,9747,2,7,m,27,1392,C:/Users/vcc/Desktop/project ml/voice/1392.wav,,,,,,,,
8370,8490,8513,8513,4,7,m,25,11973,C:/Users/vcc/Desktop/project ml/voice/11973.wav,,,,,,,,
9883,10003,10026,10026,1,7,f,31,1167,C:/Users/vcc/Desktop/project ml/voice/1167.wav,,,,,,,,
4176,4296,4319,4319,4,4,f,27,13657,C:/Users/vcc/Desktop/project ml/voice/13657.wav,,,,,,,,
10394,10514,10537,10537,2,6,m,23,7958,C:/Users/vcc/Desktop/project ml/voice/7958.wav,,,,,,,,
5939,6059,6082,6082,4,2,m,44,5024,C:/Users/vcc/Desktop/project ml/voice/5024.wav,,,,,,,,
3683,3803,3826,3826,3,1,f,21,2845,C:/Users/vcc/Desktop/project ml/voice/2845.wav,,,,,,,,
3259,3379,3402,3402,3,5,f,24,14417,C:/Users/vcc/Desktop/project ml/voice/14417.wav,,,,,,,,
13870,13990,14014,14014,1,3,f,23,3425,C:/Users/vcc/Desktop/project ml/voice/3425.wav,,,,,,,,
11750,11870,11893,11893,4,8,m,24,16548,C:/Users/vcc/Desktop/project ml/voice/16548.wav,,,,,,,,
4311,4431,4454,4454,1,6,m,33,823,C:/Users/vcc/Desktop/project ml/voice/823.wav,,,,,,,,
14293,14413,14437,14437,2,7,m,60,2712,C:/Users/vcc/Desktop/project ml/voice/2712.wav,,,,,,,,
16617,16737,16761,16761,4,5,m,23,10519,C:/Users/vcc/Desktop/project ml/voice/10519.wav,,,,,,,,
6113,6233,6256,6256,1,7,m,25,12730,C:/Users/vcc/Desktop/project ml/voice/12730.wav,,,,,,,,
1297,1297,1298,1298,3,2,m,26,16723,C:/Users/vcc/Desktop/project ml/voice/16723.wav,,,,,,,,
892,892,893,893,3,4,m,21,11276,C:/Users/vcc/Desktop/project ml/voice/11276.wav,,,,,,,,
4023,4143,4166,4166,3,3,f,21,2257,C:/Users/vcc/Desktop/project ml/voice/2257.wav,,,,,,,,
6740,6860,6883,6883,4,10,m,24,7456,C:/Users/vcc/Desktop/project ml/voice/7456.wav,,,,,,,,
16437,16557,16581,16581,3,3,m,31,12156,C:/Users/vcc/Desktop/project ml/voice/12156.wav,,,,,,,,
13197,13317,13341,13341,3,2,m,38,4423,C:/Users/vcc/Desktop/project ml/voice/4423.wav,,,,,,,,
11362,11482,11505,11505,4,2,m,32,10387,C:/Users/vcc/Desktop/project ml/voice/10387.wav,,,,,,,,
12081,12201,12224,12224,3,1,m,31,14841,C:/Users/vcc/Desktop/project ml/voice/14841.wav,,,,,,,,
15185,15305,15329,15329,2,10,m,23,3164,C:/Users/vcc/Desktop/project ml/voice/3164.wav,,,,,,,,
9823,9943,9966,9966,1,2,f,25,1100,C:/Users/vcc/Desktop/project ml/voice/1100.wav,,,,,,,,
6265,6385,6408,6408,4,9,f,24,11461,C:/Users/vcc/Desktop/project ml/voice/11461.wav,,,,,,,,
8954,9074,9097,9097,3,6,m,55,9557,C:/Users/vcc/Desktop/project ml/voice/9557.wav,,,,,,,,
4733,4853,4876,4876,3,7,f,25,7603,C:/Users/vcc/Desktop/project ml/voice/7603.wav,,,,,,,,
4730,4850,4873,4873,4,6,f,25,7600,C:/Users/vcc/Desktop/project ml/voice/7600.wav,,,,,,,,
3735,3855,3878,3878,3,4,m,31,2897,C:/Users/vcc/Desktop/project ml/voice/2897.wav,,,,,,,,
12481,12601,12624,12624,3,2,f,44,8303,C:/Users/vcc/Desktop/project ml/voice/8303.wav,,,,,,,,
2562,2562,2563,2563,2,7,m,25,6122,C:/Users/vcc/Desktop/project ml/voice/6122.wav,,,,,,,,
7420,7540,7563,7563,4,10,m,22,9894,C:/Users/vcc/Desktop/project ml/voice/9894.wav,,,,,,,,
5874,5994,6017,6017,1,7,m,19,5001,C:/Users/vcc/Desktop/project ml/voice/5001.wav,,,,,,,,
6963,7083,7106,7106,3,3,f,45,4027,C:/Users/vcc/Desktop/project ml/voice/4027.wav,,,,,,,,
12029,12149,12172,12172,3,8,f,19,14749,C:/Users/vcc/Desktop/project ml/voice/14749.wav,,,,,,,,
9890,10010,10033,10033,4,8,f,31,1174,C:/Users/vcc/Desktop/project ml/voice/1174.wav,,,,,,,,
8198,8318,8341,8341,3,4,f,35,11800,C:/Users/vcc/Desktop/project ml/voice/11800.wav,,,,,,,,
13781,13901,13925,13925,2,8,f,45,6606,C:/Users/vcc/Desktop/project ml/voice/6606.wav,,,,,,,,
11574,11694,11717,11717,4,4,f,24,16372,C:/Users/vcc/Desktop/project ml/voice/16372.wav,,,,,,,,
15875,15995,16019,16019,4,2,f,43,9822,C:/Users/vcc/Desktop/project ml/voice/9822.wav,,,,,,,,
8420,8540,8563,8563,1,2,m,56,14043,C:/Users/vcc/Desktop/project ml/voice/14043.wav,,,,,,,,
6165,6285,6308,6308,2,9,f,35,12779,C:/Users/vcc/Desktop/project ml/voice/12779.wav,,,,,,,,
910,910,911,911,1,9,m,21,11294,C:/Users/vcc/Desktop/project ml/voice/11294.wav,,,,,,,,
249,249,249,249,2,1,m,38,16238,C:/Users/vcc/Desktop/project ml/voice/16238.wav,,,,,,,,
7960,8080,8103,8103,4,5,m,25,15896,C:/Users/vcc/Desktop/project ml/voice/15896.wav,,,,,,,,
2110,2110,2111,2111,1,5,m,23,543,C:/Users/vcc/Desktop/project ml/voice/543.wav,,,,,,,,
12638,12758,12781,12781,4,1,m,23,8460,C:/Users/vcc/Desktop/project ml/voice/8460.wav,,,,,,,,
412,412,412,412,2,4,f,25,2340,C:/Users/vcc/Desktop/project ml/voice/2340.wav,,,,,,,,
10616,10736,10759,10759,1,4,m,20,8189,C:/Users/vcc/Desktop/project ml/voice/8189.wav,,,,,,,,
11865,11985,12008,12008,4,1,m,55,7140,C:/Users/vcc/Desktop/project ml/voice/7140.wav,,,,,,,,
10656,10776,10799,10799,1,5,f,20,8233,C:/Users/vcc/Desktop/project ml/voice/8233.wav,,,,,,,,
11256,11376,11399,11399,2,6,f,26,10281,C:/Users/vcc/Desktop/project ml/voice/10281.wav,,,,,,,,
15300,15420,15444,15444,4,3,m,23,4508,C:/Users/vcc/Desktop/project ml/voice/4508.wav,,,,,,,,
14667,14787,14811,14811,4,10,f,39,1726,C:/Users/vcc/Desktop/project ml/voice/1726.wav,,,,,,,,
2192,2192,2193,2193,1,7,f,26,631,C:/Users/vcc/Desktop/project ml/voice/631.wav,,,,,,,,
12090,12210,12233,12233,4,3,m,31,14850,C:/Users/vcc/Desktop/project ml/voice/14850.wav,,,,,,,,
12765,12885,12908,12908,3,3,f,62,54,C:/Users/vcc/Desktop/project ml/voice/54.wav,,,,,,,,
9940,10060,10083,10083,1,2,m,58,3781,C:/Users/vcc/Desktop/project ml/voice/3781.wav,,,,,,,,
7988,8108,8131,8131,4,2,f,21,15924,C:/Users/vcc/Desktop/project ml/voice/15924.wav,,,,,,,,
8155,8275,8298,8298,2,6,f,22,10161,C:/Users/vcc/Desktop/project ml/voice/10161.wav,,,,,,,,
3867,3987,4010,4010,3,7,m,58,2113,C:/Users/vcc/Desktop/project ml/voice/2113.wav,,,,,,,,
4988,5108,5131,5131,2,1,f,25,7858,C:/Users/vcc/Desktop/project ml/voice/7858.wav,,,,,,,,
13592,13712,13736,13736,1,5,m,47,13935,C:/Users/vcc/Desktop/project ml/voice/13935.wav,,,,,,,,
8705,8825,8848,8848,3,2,m,23,8780,C:/Users/vcc/Desktop/project ml/voice/8780.wav,,,,,,,,
2200,2200,2201,2201,2,5,f,26,624,C:/Users/vcc/Desktop/project ml/voice/624.wav,,,,,,,,
4964,5084,5107,5107,2,5,f,60,7834,C:/Users/vcc/Desktop/project ml/voice/7834.wav,,,,,,,,
10127,10247,10270,10270,3,9,m,31,12300,C:/Users/vcc/Desktop/project ml/voice/12300.wav,,,,,,,,
4813,4933,4956,4956,3,7,f,36,7683,C:/Users/vcc/Desktop/project ml/voice/7683.wav,,,,,,,,
11596,11716,11739,11739,2,10,f,54,16394,C:/Users/vcc/Desktop/project ml/voice/16394.wav,,,,,,,,
9319,9439,9462,9462,1,5,f,14,9030,C:/Users/vcc/Desktop/project ml/voice/9030.wav,,,,,,,,
10772,10892,10915,10915,1,2,m,23,5501,C:/Users/vcc/Desktop/project ml/voice/5501.wav,,,,,,,,
12523,12643,12666,12666,1,3,m,24,8345,C:/Users/vcc/Desktop/project ml/voice/8345.wav,,,,,,,,
10438,10558,10581,10581,3,1,f,28,7979,C:/Users/vcc/Desktop/project ml/voice/7979.wav,,,,,,,,
11754,11874,11897,11897,4,9,m,24,16552,C:/Users/vcc/Desktop/project ml/voice/16552.wav,,,,,,,,
15627,15747,15771,15771,4,10,f,19,12585,C:/Users/vcc/Desktop/project ml/voice/12585.wav,,,,,,,,
7090,7210,7233,7233,3,10,m,20,4135,C:/Users/vcc/Desktop/project ml/voice/4135.wav,,,,,,,,
3402,3522,3545,3545,1,2,m,29,17071,C:/Users/vcc/Desktop/project ml/voice/17071.wav,,,,,,,,
11568,11688,11711,11711,2,3,f,24,16366,C:/Users/vcc/Desktop/project ml/voice/16366.wav,,,,,,,,
3437,3557,3580,3580,4,7,m,29,17094,C:/Users/vcc/Desktop/project ml/voice/17094.wav,,,,,,,,
11544,11664,11687,11687,1,9,m,48,9246,C:/Users/vcc/Desktop/project ml/voice/9246.wav,,,,,,,,
11793,11913,11936,11936,3,9,f,24,16591,C:/Users/vcc/Desktop/project ml/voice/16591.wav,,,,,,,,
12140,12260,12283,12283,2,6,m,26,14940,C:/Users/vcc/Desktop/project ml/voice/14940.wav,,,,,,,,
3534,3654,3677,3677,2,4,m,40,1620,C:/Users/vcc/Desktop/project ml/voice/1620.wav,,,,,,,,
8080,8200,8223,8223,3,1,m,59,10062,C:/Users/vcc/Desktop/project ml/voice/10062.wav,,,,,,,,
1178,1178,1179,1179,3,3,m,55,13532,C:/Users/vcc/Desktop/project ml/voice/13532.wav,,,,,,,,
11336,11456,11479,11479,2,6,f,52,10361,C:/Users/vcc/Desktop/project ml/voice/10361.wav,,,,,,,,
5188,5308,5331,5331,2,2,f,35,15562,C:/Users/vcc/Desktop/project ml/voice/15562.wav,,,,,,,,
7494,7614,7637,7637,2,9,f,52,10013,C:/Users/vcc/Desktop/project ml/voice/10013.wav,,,,,,,,
13484,13604,13628,13628,2,5,f,55,13817,C:/Users/vcc/Desktop/project ml/voice/13817.wav,,,,,,,,
9845,9965,9988,9988,3,7,f,25,1125,C:/Users/vcc/Desktop/project ml/voice/1125.wav,,,,,,,,
498,498,498,498,2,10,f,50,2404,C:/Users/vcc/Desktop/project ml/voice/2404.wav,,,,,,,,
9619,9739,9762,9762,1,1,m,31,1407,C:/Users/vcc/Desktop/project ml/voice/1407.wav,,,,,,,,
10903,11023,11046,11046,2,3,f,24,5626,C:/Users/vcc/Desktop/project ml/voice/5626.wav,,,,,,,,
13048,13168,13192,13192,1,5,m,14,4273,C:/Users/vcc/Desktop/project ml/voice/4273.wav,,,,,,,,
15128,15248,15272,15272,1,6,f,19,3147,C:/Users/vcc/Desktop/project ml/voice/3147.wav,,,,,,,,
15187,15307,15331,15331,4,10,m,23,3166,C:/Users/vcc/Desktop/project ml/voice/3166.wav,,,,,,,,
16361,16481,16505,16505,2,4,f,26,12079,C:/Users/vcc/Desktop/project ml/voice/12079.wav,,,,,,,,
1656,1656,1657,1657,4,1,m,58,12877,C:/Users/vcc/Desktop/project ml/voice/12877.wav,,,,,,,,
14065,14185,14209,14209,2,10,m,15,11623,C:/Users/vcc/Desktop/project ml/voice/11623.wav,,,,,,,,
8814,8934,8957,8957,4,9,m,31,8889,C:/Users/vcc/Desktop/project ml/voice/8889.wav,,,,,,,,
7708,7828,7851,7851,4,2,m,24,5384,C:/Users/vcc/Desktop/project ml/voice/5384.wav,,,,,,,,
11220,11340,11363,11363,2,7,m,20,10245,C:/Users/vcc/Desktop/project ml/voice/10245.wav,,,,,,,,
7349,7469,7492,7492,1,3,f,21,9863,C:/Users/vcc/Desktop/project ml/voice/9863.wav,,,,,,,,
14971,15091,15115,15115,3,4,m,56,6871,C:/Users/vcc/Desktop/project ml/voice/6871.wav,,,,,,,,
1643,1643,1644,1644,2,8,m,58,12903,C:/Users/vcc/Desktop/project ml/voice/12903.wav,,,,,,,,
11709,11829,11852,11852,3,8,m,20,16507,C:/Users/vcc/Desktop/project ml/voice/16507.wav,,,,,,,,
4833,4953,4976,4976,3,2,f,51,7703,C:/Users/vcc/Desktop/project ml/voice/7703.wav,,,,,,,,
5495,5615,5638,5638,1,7,f,27,8601,C:/Users/vcc/Desktop/project ml/voice/8601.wav,,,,,,,,
15778,15898,15922,15922,3,8,m,23,9725,C:/Users/vcc/Desktop/project ml/voice/9725.wav,,,,,,,,
6144,6264,6287,6287,4,8,m,25,12737,C:/Users/vcc/Desktop/project ml/voice/12737.wav,,,,,,,,
2961,2961,2984,2984,1,1,f,28,11186,C:/Users/vcc/Desktop/project ml/voice/11186.wav,,,,,,,,
4624,4744,4767,4767,3,10,f,53,6255,C:/Users/vcc/Desktop/project ml/voice/6255.wav,,,,,,,,
509,509,509,509,4,1,f,50,2410,C:/Users/vcc/Desktop/project ml/voice/2410.wav,,,,,,,,
885,885,886,886,4,2,m,21,11269,C:/Users/vcc/Desktop/project ml/voice/11269.wav,,,,,,,,
12598,12718,12741,12741,4,1,f,22,8420,C:/Users/vcc/Desktop/project ml/voice/8420.wav,,,,,,,,
6927,7047,7070,7070,3,7,m,55,4003,C:/Users/vcc/Desktop/project ml/voice/4003.wav,,,,,,,,
13579,13699,13723,13723,4,2,m,25,13886,C:/Users/vcc/Desktop/project ml/voice/13886.wav,,,,,,,,
4515,4635,4658,4658,2,3,m,18,6186,C:/Users/vcc/Desktop/project ml/voice/6186.wav,,,,,,,,
1098,1098,1099,1099,3,3,f,48,13452,C:/Users/vcc/Desktop/project ml/voice/13452.wav,,,,,,,,
2143,2143,2144,2144,4,8,m,23,558,C:/Users/vcc/Desktop/project ml/voice/558.wav,,,,,,,,
15509,15629,15653,15653,2,1,f,26,12507,C:/Users/vcc/Desktop/project ml/voice/12507.wav,,,,,,,,
7658,7778,7801,7801,2,10,f,24,5294,C:/Users/vcc/Desktop/project ml/voice/5294.wav,,,,,,,,
2863,2863,2886,2886,3,3,f,44,11076,C:/Users/vcc/Desktop/project ml/voice/11076.wav,,,,,,,,
6199,6319,6342,6342,2,3,m,32,12795,C:/Users/vcc/Desktop/project ml/voice/12795.wav,,,,,,,,
9549,9669,9692,9692,3,3,m,26,1337,C:/Users/vcc/Desktop/project ml/voice/1337.wav,,,,,,,,
9303,9423,9446,9446,1,1,f,14,9014,C:/Users/vcc/Desktop/project ml/voice/9014.wav,,,,,,,,
10310,10430,10453,10453,2,2,f,43,15246,C:/Users/vcc/Desktop/project ml/voice/15246.wav,,,,,,,,
696,696,697,697,3,5,f,44,4795,C:/Users/vcc/Desktop/project ml/voice/4795.wav,,,,,,,,
4237,4357,4380,4380,1,10,f,49,13678,C:/Users/vcc/Desktop/project ml/voice/13678.wav,,,,,,,,
3200,3320,3343,3343,4,10,m,56,14318,C:/Users/vcc/Desktop/project ml/voice/14318.wav,,,,,,,,
12944,13064,13088,13088,1,9,m,25,236,C:/Users/vcc/Desktop/project ml/voice/236.wav,,,,,,,,
2907,2907,2930,2930,3,7,m,22,11132,C:/Users/vcc/Desktop/project ml/voice/11132.wav,,,,,,,,
6558,6678,6701,6701,2,6,f,24,7318,C:/Users/vcc/Desktop/project ml/voice/7318.wav,,,,,,,,
16307,16427,16451,16451,4,10,f,24,13233,C:/Users/vcc/Desktop/project ml/voice/13233.wav,,,,,,,,
11584,11704,11727,11727,2,7,f,24,16382,C:/Users/vcc/Desktop/project ml/voice/16382.wav,,,,,,,,
3700,3820,3843,3843,4,5,f,21,2862,C:/Users/vcc/Desktop/project ml/voice/2862.wav,,,,,,,,
13204,13324,13348,13348,2,4,m,38,4430,C:/Users/vcc/Desktop/project ml/voice/4430.wav,,,,,,,,
11639,11759,11782,11782,1,1,m,60,16437,C:/Users/vcc/Desktop/project ml/voice/16437.wav,,,,,,,,
295,295,295,295,2,7,f,33,16302,C:/Users/vcc/Desktop/project ml/voice/16302.wav,,,,,,,,
15589,15709,15733,15733,2,1,f,19,12587,C:/Users/vcc/Desktop/project ml/voice/12587.wav,,,,,,,,
5491,5611,5634,5634,1,6,f,27,8597,C:/Users/vcc/Desktop/project ml/voice/8597.wav,,,,,,,,
14096,14216,14240,14240,1,8,f,50,11694,C:/Users/vcc/Desktop/project ml/voice/11694.wav,,,,,,,,
