,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
16532,16652,16676,16676,3,6,m,62,10442,C:/Users/vcc/Desktop/project ml/voice/10442.wav,,,,,,,,
4502,4622,4645,4645,4,7,f,24,990,C:/Users/vcc/Desktop/project ml/voice/990.wav,,,,,,,,
6049,6169,6192,6192,3,3,f,24,5147,C:/Users/vcc/Desktop/project ml/voice/5147.wav,,,,,,,,
8726,8846,8869,8869,4,7,m,23,8801,C:/Users/vcc/Desktop/project ml/voice/8801.wav,,,,,,,,
4591,4711,4734,4734,2,2,f,53,6262,C:/Users/vcc/Desktop/project ml/voice/6262.wav,,,,,,,,
10316,10436,10459,10459,2,8,f,43,15270,C:/Users/vcc/Desktop/project ml/voice/15270.wav,,,,,,,,
475,475,475,475,4,7,f,46,2394,C:/Users/vcc/Desktop/project ml/voice/2394.wav,,,,,,,,
13169,13289,13313,13313,3,5,f,14,4395,C:/Users/vcc/Desktop/project ml/voice/4395.wav,,,,,,,,
7078,7198,7221,7221,2,8,m,20,4166,C:/Users/vcc/Desktop/project ml/voice/4166.wav,,,,,,,,
3457,3577,3600,3600,2,7,f,24,17132,C:/Users/vcc/Desktop/project ml/voice/17132.wav,,,,,,,,
14426,14546,14570,14570,3,10,f,20,2805,C:/Users/vcc/Desktop/project ml/voice/2805.wav,,,,,,,,
4220,4340,4363,4363,4,5,f,49,13701,C:/Users/vcc/Desktop/project ml/voice/13701.wav,,,,,,,,
6476,6596,6619,6619,2,1,m,24,15322,C:/Users/vcc/Desktop/project ml/voice/15322.wav,,,,,,,,
5407,5527,5550,5550,4,5,f,30,13289,C:/Users/vcc/Desktop/project ml/voice/13289.wav,,,,,,,,
7230,7350,7373,7373,1,10,f,24,14595,C:/Users/vcc/Desktop/project ml/voice/14595.wav,,,,,,,,
9914,10034,10057,10057,2,6,m,24,3758,C:/Users/vcc/Desktop/project ml/voice/3758.wav,,,,,,,,
5519,5639,5662,5662,1,3,f,33,8625,C:/Users/vcc/Desktop/project ml/voice/8625.wav,,,,,,,,
7644,7764,7787,7787,4,6,f,24,5320,C:/Users/vcc/Desktop/project ml/voice/5320.wav,,,,,,,,
14421,14541,14565,14565,2,9,f,20,2840,C:/Users/vcc/Desktop/project ml/voice/2840.wav,,,,,,,,
7178,7298,7321,7321,4,8,m,52,14550,C:/Users/vcc/Desktop/project ml/voice/14550.wav,,,,,,,,
4819,4939,4962,4962,1,9,f,36,7689,C:/Users/vcc/Desktop/project ml/voice/7689.wav,,,,,,,,
2197,2197,2198,2198,2,2,f,26,612,C:/Users/vcc/Desktop/project ml/voice/612.wav,,,,,,,,
4096,4216,4239,4239,4,4,m,25,13577,C:/Users/vcc/Desktop/project ml/voice/13577.wav,,,,,,,,
13660,13780,13804,13804,4,3,f,41,13970,C:/Users/vcc/Desktop/project ml/voice/13970.wav,,,,,,,,
734,734,735,735,1,5,f,30,4833,C:/Users/vcc/Desktop/project ml/voice/4833.wav,,,,,,,,
7841,7961,7984,7984,1,6,m,25,15777,C:/Users/vcc/Desktop/project ml/voice/15777.wav,,,,,,,,
3774,3894,3917,3917,2,4,f,49,2936,C:/Users/vcc/Desktop/project ml/voice/2936.wav,,,,,,,,
9016,9136,9159,9159,4,3,f,50,9586,C:/Users/vcc/Desktop/project ml/voice/9586.wav,,,,,,,,
3944,4064,4087,4087,3,4,f,28,2181,C:/Users/vcc/Desktop/project ml/voice/2181.wav,,,,,,,,
6290,6410,6433,6433,3,4,f,32,11480,C:/Users/vcc/Desktop/project ml/voice/11480.wav,,,,,,,,
2811,2811,2834,2834,2,1,m,51,11027,C:/Users/vcc/Desktop/project ml/voice/11027.wav,,,,,,,,
13778,13898,13922,13922,4,7,f,45,6604,C:/Users/vcc/Desktop/project ml/voice/6604.wav,,,,,,,,
8487,8607,8630,8630,3,9,m,24,14113,C:/Users/vcc/Desktop/project ml/voice/14113.wav,,,,,,,,
13300,13420,13444,13444,2,8,f,20,3316,C:/Users/vcc/Desktop/project ml/voice/3316.wav,,,,,,,,
8235,8355,8378,8378,4,3,f,14,11837,C:/Users/vcc/Desktop/project ml/voice/11837.wav,,,,,,,,
5522,5642,5665,5665,4,3,f,33,8628,C:/Users/vcc/Desktop/project ml/voice/8628.wav,,,,,,,,
216,216,216,216,2,7,m,21,16222,C:/Users/vcc/Desktop/project ml/voice/16222.wav,,,,,,,,
12054,12174,12197,12197,4,4,f,49,14974,C:/Users/vcc/Desktop/project ml/voice/14974.wav,,,,,,,,
1064,1064,1065,1065,3,7,m,25,13428,C:/Users/vcc/Desktop/project ml/voice/13428.wav,,,,,,,,
6175,6295,6318,6318,3,9,f,35,12780,C:/Users/vcc/Desktop/project ml/voice/12780.wav,,,,,,,,
5042,5162,5185,5185,4,4,m,25,7912,C:/Users/vcc/Desktop/project ml/voice/7912.wav,,,,,,,,
11014,11134,11157,11157,4,1,m,32,5900,C:/Users/vcc/Desktop/project ml/voice/5900.wav,,,,,,,,
14623,14743,14767,14767,4,9,m,21,11021,C:/Users/vcc/Desktop/project ml/voice/11021.wav,,,,,,,,
13212,13332,13356,13356,2,6,m,38,4438,C:/Users/vcc/Desktop/project ml/voice/4438.wav,,,,,,,,
6307,6427,6450,6450,1,1,m,35,11506,C:/Users/vcc/Desktop/project ml/voice/11506.wav,,,,,,,,
6085,6205,6228,6228,2,9,f,18,12699,C:/Users/vcc/Desktop/project ml/voice/12699.wav,,,,,,,,
11215,11335,11358,11358,1,6,m,20,10240,C:/Users/vcc/Desktop/project ml/voice/10240.wav,,,,,,,,
10071,10191,10214,10214,2,3,f,51,12235,C:/Users/vcc/Desktop/project ml/voice/12235.wav,,,,,,,,
8969,9089,9112,9112,2,1,m,55,9536,C:/Users/vcc/Desktop/project ml/voice/9536.wav,,,,,,,,
3014,3018,3041,3041,4,2,m,24,6910,C:/Users/vcc/Desktop/project ml/voice/6910.wav,,,,,,,,
426,426,426,426,3,8,f,25,2357,C:/Users/vcc/Desktop/project ml/voice/2357.wav,,,,,,,,
8882,9002,9025,9025,3,4,f,22,9469,C:/Users/vcc/Desktop/project ml/voice/9469.wav,,,,,,,,
7331,7451,7474,7474,4,1,f,16,14682,C:/Users/vcc/Desktop/project ml/voice/14682.wav,,,,,,,,
14177,14297,14321,14321,2,8,m,45,11775,C:/Users/vcc/Desktop/project ml/voice/11775.wav,,,,,,,,
13483,13603,13627,13627,2,4,f,55,13813,C:/Users/vcc/Desktop/project ml/voice/13813.wav,,,,,,,,
15277,15397,15421,15421,1,10,m,23,4493,C:/Users/vcc/Desktop/project ml/voice/4493.wav,,,,,,,,
2291,2291,2292,2292,3,6,f,24,709,C:/Users/vcc/Desktop/project ml/voice/709.wav,,,,,,,,
10218,10338,10361,10361,4,10,m,24,12345,C:/Users/vcc/Desktop/project ml/voice/12345.wav,,,,,,,,
3761,3881,3904,3904,1,1,f,49,2923,C:/Users/vcc/Desktop/project ml/voice/2923.wav,,,,,,,,
10900,11020,11043,11043,1,10,f,24,5613,C:/Users/vcc/Desktop/project ml/voice/5613.wav,,,,,,,,
5835,5955,5978,5978,1,8,f,55,4965,C:/Users/vcc/Desktop/project ml/voice/4965.wav,,,,,,,,
13612,13732,13756,13756,3,5,m,47,13937,C:/Users/vcc/Desktop/project ml/voice/13937.wav,,,,,,,,
592,592,593,593,4,5,m,22,2506,C:/Users/vcc/Desktop/project ml/voice/2506.wav,,,,,,,,
2960,2960,2983,2983,4,10,f,21,11145,C:/Users/vcc/Desktop/project ml/voice/11145.wav,,,,,,,,
5754,5874,5897,5897,3,7,f,27,10731,C:/Users/vcc/Desktop/project ml/voice/10731.wav,,,,,,,,
13750,13870,13894,13894,3,1,f,45,6579,C:/Users/vcc/Desktop/project ml/voice/6579.wav,,,,,,,,
11865,11985,12008,12008,4,1,m,55,7140,C:/Users/vcc/Desktop/project ml/voice/7140.wav,,,,,,,,
9433,9553,9576,9576,3,4,m,43,1221,C:/Users/vcc/Desktop/project ml/voice/1221.wav,,,,,,,,
12515,12635,12658,12658,1,1,m,24,8337,C:/Users/vcc/Desktop/project ml/voice/8337.wav,,,,,,,,
3189,3309,3332,3332,1,8,m,56,14347,C:/Users/vcc/Desktop/project ml/voice/14347.wav,,,,,,,,
231,231,231,231,4,2,m,21,16204,C:/Users/vcc/Desktop/project ml/voice/16204.wav,,,,,,,,
5779,5899,5922,5922,4,2,m,20,10793,C:/Users/vcc/Desktop/project ml/voice/10793.wav,,,,,,,,
16269,16389,16413,16413,4,2,m,51,13121,C:/Users/vcc/Desktop/project ml/voice/13121.wav,,,,,,,,
9194,9314,9337,9337,4,4,m,39,9429,C:/Users/vcc/Desktop/project ml/voice/9429.wav,,,,,,,,
11604,11724,11747,11747,2,2,f,54,16402,C:/Users/vcc/Desktop/project ml/voice/16402.wav,,,,,,,,
12045,12165,12188,12188,3,2,f,49,14965,C:/Users/vcc/Desktop/project ml/voice/14965.wav,,,,,,,,
14242,14362,14386,14386,3,4,f,37,2661,C:/Users/vcc/Desktop/project ml/voice/2661.wav,,,,,,,,
8616,8736,8759,8759,4,8,m,24,14230,C:/Users/vcc/Desktop/project ml/voice/14230.wav,,,,,,,,
2686,2686,2707,2707,2,1,f,20,1968,C:/Users/vcc/Desktop/project ml/voice/1968.wav,,,,,,,,
117,117,117,117,4,8,f,23,16108,C:/Users/vcc/Desktop/project ml/voice/16108.wav,,,,,,,,
16296,16416,16440,16440,4,9,f,27,13229,C:/Users/vcc/Desktop/project ml/voice/13229.wav,,,,,,,,
4717,4837,4860,4860,3,3,f,25,7587,C:/Users/vcc/Desktop/project ml/voice/7587.wav,,,,,,,,
10414,10534,10557,10557,4,7,m,23,7964,C:/Users/vcc/Desktop/project ml/voice/7964.wav,,,,,,,,
8351,8471,8494,8494,1,3,m,25,11954,C:/Users/vcc/Desktop/project ml/voice/11954.wav,,,,,,,,
7991,8111,8134,8134,3,3,f,21,15927,C:/Users/vcc/Desktop/project ml/voice/15927.wav,,,,,,,,
7736,7856,7879,7879,4,9,m,24,5412,C:/Users/vcc/Desktop/project ml/voice/5412.wav,,,,,,,,
11584,11704,11727,11727,2,7,f,24,16382,C:/Users/vcc/Desktop/project ml/voice/16382.wav,,,,,,,,
9378,9498,9521,9521,4,9,f,48,9089,C:/Users/vcc/Desktop/project ml/voice/9089.wav,,,,,,,,
15417,15537,15561,15561,2,8,f,50,12415,C:/Users/vcc/Desktop/project ml/voice/12415.wav,,,,,,,,
4424,4544,4567,4567,4,9,f,22,918,C:/Users/vcc/Desktop/project ml/voice/918.wav,,,,,,,,
10469,10589,10612,10612,2,3,m,35,8026,C:/Users/vcc/Desktop/project ml/voice/8026.wav,,,,,,,,
2711,2711,2733,2733,4,7,f,20,1994,C:/Users/vcc/Desktop/project ml/voice/1994.wav,,,,,,,,
4725,4845,4868,4868,3,5,f,25,7595,C:/Users/vcc/Desktop/project ml/voice/7595.wav,,,,,,,,
2671,2671,2680,2680,3,4,f,40,1941,C:/Users/vcc/Desktop/project ml/voice/1941.wav,,,,,,,,
3853,3973,3996,3996,2,3,m,58,2096,C:/Users/vcc/Desktop/project ml/voice/2096.wav,,,,,,,,
2848,2848,2871,2871,1,8,f,44,11094,C:/Users/vcc/Desktop/project ml/voice/11094.wav,,,,,,,,
10824,10944,10967,10967,2,4,f,23,5550,C:/Users/vcc/Desktop/project ml/voice/5550.wav,,,,,,,,
2796,2796,2819,2819,4,9,m,38,2082,C:/Users/vcc/Desktop/project ml/voice/2082.wav,,,,,,,,
11723,11843,11866,11866,1,2,m,24,16521,C:/Users/vcc/Desktop/project ml/voice/16521.wav,,,,,,,,
15979,16099,16123,16123,4,2,f,21,15048,C:/Users/vcc/Desktop/project ml/voice/15048.wav,,,,,,,,
13965,14085,14109,14109,2,8,m,25,3526,C:/Users/vcc/Desktop/project ml/voice/3526.wav,,,,,,,,
7974,8094,8117,8117,2,9,m,25,15910,C:/Users/vcc/Desktop/project ml/voice/15910.wav,,,,,,,,
12674,12794,12817,12817,4,10,m,23,8456,C:/Users/vcc/Desktop/project ml/voice/8456.wav,,,,,,,,
4905,5025,5048,5048,3,10,m,25,7775,C:/Users/vcc/Desktop/project ml/voice/7775.wav,,,,,,,,
4959,5079,5102,5102,1,4,f,60,7829,C:/Users/vcc/Desktop/project ml/voice/7829.wav,,,,,,,,
9289,9409,9432,9432,3,7,m,23,9000,C:/Users/vcc/Desktop/project ml/voice/9000.wav,,,,,,,,
6491,6611,6634,6634,3,6,m,24,15343,C:/Users/vcc/Desktop/project ml/voice/15343.wav,,,,,,,,
12710,12830,12853,12853,4,9,m,29,8532,C:/Users/vcc/Desktop/project ml/voice/8532.wav,,,,,,,,
2629,2629,2630,2630,4,1,f,25,1890,C:/Users/vcc/Desktop/project ml/voice/1890.wav,,,,,,,,
15820,15940,15964,15964,1,9,m,23,9767,C:/Users/vcc/Desktop/project ml/voice/9767.wav,,,,,,,,
2064,2064,2065,2065,4,9,m,33,482,C:/Users/vcc/Desktop/project ml/voice/482.wav,,,,,,,,
2917,2917,2940,2940,4,7,m,22,11133,C:/Users/vcc/Desktop/project ml/voice/11133.wav,,,,,,,,
15946,16066,16090,16090,4,9,m,26,15036,C:/Users/vcc/Desktop/project ml/voice/15036.wav,,,,,,,,
12103,12223,12246,12246,1,7,m,31,14863,C:/Users/vcc/Desktop/project ml/voice/14863.wav,,,,,,,,
5027,5147,5170,5170,1,1,m,25,7897,C:/Users/vcc/Desktop/project ml/voice/7897.wav,,,,,,,,
1932,1932,1933,1933,3,7,f,25,5803,C:/Users/vcc/Desktop/project ml/voice/5803.wav,,,,,,,,
7882,8002,8025,8025,2,6,m,20,15818,C:/Users/vcc/Desktop/project ml/voice/15818.wav,,,,,,,,
9171,9291,9314,9314,1,9,m,36,9406,C:/Users/vcc/Desktop/project ml/voice/9406.wav,,,,,,,,
3228,3348,3371,3371,4,7,f,26,14386,C:/Users/vcc/Desktop/project ml/voice/14386.wav,,,,,,,,
12173,12293,12316,12316,3,4,f,19,14773,C:/Users/vcc/Desktop/project ml/voice/14773.wav,,,,,,,,
7077,7197,7220,7220,2,7,m,20,4162,C:/Users/vcc/Desktop/project ml/voice/4162.wav,,,,,,,,
13753,13873,13897,13897,1,10,f,45,6573,C:/Users/vcc/Desktop/project ml/voice/6573.wav,,,,,,,,
6992,7112,7135,7135,2,2,m,23,4062,C:/Users/vcc/Desktop/project ml/voice/4062.wav,,,,,,,,
1807,1807,1808,1808,2,6,f,44,5678,C:/Users/vcc/Desktop/project ml/voice/5678.wav,,,,,,,,
14600,14720,14744,14744,1,4,m,21,10998,C:/Users/vcc/Desktop/project ml/voice/10998.wav,,,,,,,,
6852,6972,6995,6995,4,2,m,23,3904,C:/Users/vcc/Desktop/project ml/voice/3904.wav,,,,,,,,
2196,2196,2197,2197,2,1,f,26,608,C:/Users/vcc/Desktop/project ml/voice/608.wav,,,,,,,,
14454,14574,14598,14598,3,7,f,45,10852,C:/Users/vcc/Desktop/project ml/voice/10852.wav,,,,,,,,
5448,5568,5591,5591,2,5,m,20,8554,C:/Users/vcc/Desktop/project ml/voice/8554.wav,,,,,,,,
4412,4532,4555,4555,3,7,f,22,909,C:/Users/vcc/Desktop/project ml/voice/909.wav,,,,,,,,
16420,16540,16564,16564,2,9,m,26,12139,C:/Users/vcc/Desktop/project ml/voice/12139.wav,,,,,,,,
14521,14641,14665,14665,2,4,m,33,10919,C:/Users/vcc/Desktop/project ml/voice/10919.wav,,,,,,,,
9117,9237,9260,9260,3,5,m,23,9352,C:/Users/vcc/Desktop/project ml/voice/9352.wav,,,,,,,,
3283,3403,3426,3426,3,1,m,27,14441,C:/Users/vcc/Desktop/project ml/voice/14441.wav,,,,,,,,
3797,3917,3940,3940,1,10,f,49,2959,C:/Users/vcc/Desktop/project ml/voice/2959.wav,,,,,,,,
6092,6212,6235,6235,3,6,f,18,12688,C:/Users/vcc/Desktop/project ml/voice/12688.wav,,,,,,,,
5272,5392,5415,5415,2,3,m,20,15646,C:/Users/vcc/Desktop/project ml/voice/15646.wav,,,,,,,,
4824,4944,4967,4967,2,10,f,51,7694,C:/Users/vcc/Desktop/project ml/voice/7694.wav,,,,,,,,
14044,14164,14188,14188,1,5,m,15,11642,C:/Users/vcc/Desktop/project ml/voice/11642.wav,,,,,,,,
15619,15739,15763,15763,4,8,f,19,12617,C:/Users/vcc/Desktop/project ml/voice/12617.wav,,,,,,,,
8484,8604,8627,8627,3,6,m,24,14101,C:/Users/vcc/Desktop/project ml/voice/14101.wav,,,,,,,,
12731,12851,12874,12874,1,5,f,33,20,C:/Users/vcc/Desktop/project ml/voice/20.wav,,,,,,,,
1115,1115,1116,1116,4,10,f,48,13441,C:/Users/vcc/Desktop/project ml/voice/13441.wav,,,,,,,,
898,898,899,899,1,6,m,21,11282,C:/Users/vcc/Desktop/project ml/voice/11282.wav,,,,,,,,
5857,5977,6000,6000,3,10,f,55,4935,C:/Users/vcc/Desktop/project ml/voice/4935.wav,,,,,,,,
1953,1953,1954,1954,1,8,m,29,395,C:/Users/vcc/Desktop/project ml/voice/395.wav,,,,,,,,
13047,13167,13191,13191,4,4,m,14,4272,C:/Users/vcc/Desktop/project ml/voice/4272.wav,,,,,,,,
12325,12445,12468,12468,3,3,m,32,3627,C:/Users/vcc/Desktop/project ml/voice/3627.wav,,,,,,,,
12041,12161,12184,12184,3,1,f,49,14961,C:/Users/vcc/Desktop/project ml/voice/14961.wav,,,,,,,,
5109,5229,5252,5252,3,2,f,22,15483,C:/Users/vcc/Desktop/project ml/voice/15483.wav,,,,,,,,
14395,14515,14539,14539,4,2,f,20,2814,C:/Users/vcc/Desktop/project ml/voice/2814.wav,,,,,,,,
5588,5708,5731,5731,1,1,f,20,10580,C:/Users/vcc/Desktop/project ml/voice/10580.wav,,,,,,,,
7691,7811,7834,7834,3,8,m,24,5367,C:/Users/vcc/Desktop/project ml/voice/5367.wav,,,,,,,,
5288,5408,5431,5431,2,7,m,20,15662,C:/Users/vcc/Desktop/project ml/voice/15662.wav,,,,,,,,
1824,1824,1825,1825,3,10,f,44,5655,C:/Users/vcc/Desktop/project ml/voice/5655.wav,,,,,,,,
12141,12261,12284,12284,3,6,m,26,14941,C:/Users/vcc/Desktop/project ml/voice/14941.wav,,,,,,,,
4712,4832,4855,4855,2,2,f,25,7582,C:/Users/vcc/Desktop/project ml/voice/7582.wav,,,,,,,,
1837,1837,1838,1838,4,3,m,59,5708,C:/Users/vcc/Desktop/project ml/voice/5708.wav,,,,,,,,
12996,13116,13140,13140,1,2,f,50,4221,C:/Users/vcc/Desktop/project ml/voice/4221.wav,,,,,,,,
6934,7054,7077,7077,4,4,m,55,3992,C:/Users/vcc/Desktop/project ml/voice/3992.wav,,,,,,,,
6267,6387,6410,6410,1,1,f,32,11466,C:/Users/vcc/Desktop/project ml/voice/11466.wav,,,,,,,,
714,714,715,715,1,10,f,44,4773,C:/Users/vcc/Desktop/project ml/voice/4773.wav,,,,,,,,
3586,3706,3729,3729,2,7,f,26,1592,C:/Users/vcc/Desktop/project ml/voice/1592.wav,,,,,,,,
823,823,824,824,2,7,m,30,4922,C:/Users/vcc/Desktop/project ml/voice/4922.wav,,,,,,,,
12870,12990,13014,13014,1,10,m,62,120,C:/Users/vcc/Desktop/project ml/voice/120.wav,,,,,,,,
9456,9576,9599,9599,2,10,m,43,1204,C:/Users/vcc/Desktop/project ml/voice/1204.wav,,,,,,,,
654,654,655,655,2,7,m,48,2592,C:/Users/vcc/Desktop/project ml/voice/2592.wav,,,,,,,,
13007,13127,13151,13151,4,4,f,50,4232,C:/Users/vcc/Desktop/project ml/voice/4232.wav,,,,,,,,
15216,15336,15360,15360,1,8,m,21,3235,C:/Users/vcc/Desktop/project ml/voice/3235.wav,,,,,,,,
1693,1693,1694,1694,3,8,f,25,12944,C:/Users/vcc/Desktop/project ml/voice/12944.wav,,,,,,,,
14084,14204,14228,14228,1,5,f,50,11682,C:/Users/vcc/Desktop/project ml/voice/11682.wav,,,,,,,,
16267,16387,16411,16411,4,10,m,13,13073,C:/Users/vcc/Desktop/project ml/voice/13073.wav,,,,,,,,
15476,15596,15620,15620,1,3,m,50,12474,C:/Users/vcc/Desktop/project ml/voice/12474.wav,,,,,,,,
387,387,387,387,3,9,f,24,15991,C:/Users/vcc/Desktop/project ml/voice/15991.wav,,,,,,,,
3453,3573,3596,3596,2,3,f,24,17116,C:/Users/vcc/Desktop/project ml/voice/17116.wav,,,,,,,,
4745,4865,4888,4888,3,10,f,33,7615,C:/Users/vcc/Desktop/project ml/voice/7615.wav,,,,,,,,
5069,5189,5212,5212,3,2,f,21,15443,C:/Users/vcc/Desktop/project ml/voice/15443.wav,,,,,,,,
5704,5824,5847,5847,2,7,m,30,10771,C:/Users/vcc/Desktop/project ml/voice/10771.wav,,,,,,,,
5504,5624,5647,5647,2,9,f,27,8610,C:/Users/vcc/Desktop/project ml/voice/8610.wav,,,,,,,,
16380,16500,16524,16524,1,9,f,26,12098,C:/Users/vcc/Desktop/project ml/voice/12098.wav,,,,,,,,
13073,13193,13217,13217,2,1,f,23,4298,C:/Users/vcc/Desktop/project ml/voice/4298.wav,,,,,,,,
1889,1889,1890,1890,4,6,m,18,5760,C:/Users/vcc/Desktop/project ml/voice/5760.wav,,,,,,,,
6093,6213,6236,6236,3,7,f,18,12692,C:/Users/vcc/Desktop/project ml/voice/12692.wav,,,,,,,,
13531,13651,13675,13675,3,3,m,45,13850,C:/Users/vcc/Desktop/project ml/voice/13850.wav,,,,,,,,
12919,13039,13063,13063,4,2,m,25,211,C:/Users/vcc/Desktop/project ml/voice/211.wav,,,,,,,,
10786,10906,10929,10929,2,6,m,23,5518,C:/Users/vcc/Desktop/project ml/voice/5518.wav,,,,,,,,
10379,10499,10522,10522,1,1,m,23,7937,C:/Users/vcc/Desktop/project ml/voice/7937.wav,,,,,,,,
12820,12940,12964,12964,3,7,m,24,110,C:/Users/vcc/Desktop/project ml/voice/110.wav,,,,,,,,
12995,13115,13139,13139,4,1,f,50,4220,C:/Users/vcc/Desktop/project ml/voice/4220.wav,,,,,,,,
4106,4226,4249,4249,2,7,m,25,13587,C:/Users/vcc/Desktop/project ml/voice/13587.wav,,,,,,,,
13009,13129,13153,13153,2,5,f,50,4234,C:/Users/vcc/Desktop/project ml/voice/4234.wav,,,,,,,,
8752,8872,8895,8895,2,4,m,23,8827,C:/Users/vcc/Desktop/project ml/voice/8827.wav,,,,,,,,
15585,15705,15729,15729,2,10,m,65,12543,C:/Users/vcc/Desktop/project ml/voice/12543.wav,,,,,,,,
11746,11866,11889,11889,4,7,m,24,16544,C:/Users/vcc/Desktop/project ml/voice/16544.wav,,,,,,,,
6578,6698,6721,6721,4,7,f,24,7324,C:/Users/vcc/Desktop/project ml/voice/7324.wav,,,,,,,,
13227,13347,13371,13371,1,10,m,38,4413,C:/Users/vcc/Desktop/project ml/voice/4413.wav,,,,,,,,
7061,7181,7204,7204,1,1,m,20,4137,C:/Users/vcc/Desktop/project ml/voice/4137.wav,,,,,,,,
11692,11812,11835,11835,2,4,m,20,16490,C:/Users/vcc/Desktop/project ml/voice/16490.wav,,,,,,,,
10880,11000,11023,11023,3,10,m,29,5575,C:/Users/vcc/Desktop/project ml/voice/5575.wav,,,,,,,,
10792,10912,10935,10935,3,2,m,23,5503,C:/Users/vcc/Desktop/project ml/voice/5503.wav,,,,,,,,
12496,12616,12639,12639,2,6,f,44,8318,C:/Users/vcc/Desktop/project ml/voice/8318.wav,,,,,,,,
16621,16741,16765,16765,4,9,m,23,10535,C:/Users/vcc/Desktop/project ml/voice/10535.wav,,,,,,,,
14991,15111,15135,15135,4,1,m,23,3010,C:/Users/vcc/Desktop/project ml/voice/3010.wav,,,,,,,,
1456,1456,1457,1457,4,1,f,51,16870,C:/Users/vcc/Desktop/project ml/voice/16870.wav,,,,,,,,
5977,6097,6120,6120,3,10,m,65,5055,C:/Users/vcc/Desktop/project ml/voice/5055.wav,,,,,,,,
855,855,856,856,2,5,m,56,11239,C:/Users/vcc/Desktop/project ml/voice/11239.wav,,,,,,,,
2619,2619,2620,2620,4,4,m,60,6152,C:/Users/vcc/Desktop/project ml/voice/6152.wav,,,,,,,,
6650,6770,6793,6793,3,9,m,56,7411,C:/Users/vcc/Desktop/project ml/voice/7411.wav,,,,,,,,
14140,14260,14284,14284,1,9,f,20,11738,C:/Users/vcc/Desktop/project ml/voice/11738.wav,,,,,,,,
15697,15817,15841,15841,2,8,m,50,9644,C:/Users/vcc/Desktop/project ml/voice/9644.wav,,,,,,,,
9811,9931,9954,9954,1,9,f,25,1087,C:/Users/vcc/Desktop/project ml/voice/1087.wav,,,,,,,,
8746,8866,8889,8889,4,2,m,23,8821,C:/Users/vcc/Desktop/project ml/voice/8821.wav,,,,,,,,
1797,1797,1798,1798,4,3,f,44,5668,C:/Users/vcc/Desktop/project ml/voice/5668.wav,,,,,,,,
11270,11390,11413,11413,4,9,f,26,10295,C:/Users/vcc/Desktop/project ml/voice/10295.wav,,,,,,,,
10723,10843,10866,10866,4,3,f,53,5428,C:/Users/vcc/Desktop/project ml/voice/5428.wav,,,,,,,,
15324,15444,15468,15468,2,7,f,26,4562,C:/Users/vcc/Desktop/project ml/voice/4562.wav,,,,,,,,
9476,9596,9619,9619,2,5,m,28,1264,C:/Users/vcc/Desktop/project ml/voice/1264.wav,,,,,,,,
1765,1765,1766,1766,2,10,f,27,12991,C:/Users/vcc/Desktop/project ml/voice/12991.wav,,,,,,,,
5824,5944,5967,5967,4,7,m,30,10773,C:/Users/vcc/Desktop/project ml/voice/10773.wav,,,,,,,,
16096,16216,16240,16240,1,9,m,51,13146,C:/Users/vcc/Desktop/project ml/voice/13146.wav,,,,,,,,
7125,7245,7268,7268,3,5,f,48,14497,C:/Users/vcc/Desktop/project ml/voice/14497.wav,,,,,,,,
4457,4577,4600,4600,4,2,m,27,930,C:/Users/vcc/Desktop/project ml/voice/930.wav,,,,,,,,
7918,8038,8061,8061,2,5,f,45,15854,C:/Users/vcc/Desktop/project ml/voice/15854.wav,,,,,,,,
5516,5636,5659,5659,2,2,f,33,8622,C:/Users/vcc/Desktop/project ml/voice/8622.wav,,,,,,,,
7809,7929,7952,7952,1,8,m,39,15745,C:/Users/vcc/Desktop/project ml/voice/15745.wav,,,,,,,,
7327,7447,7470,7470,3,7,f,16,14705,C:/Users/vcc/Desktop/project ml/voice/14705.wav,,,,,,,,
12028,12148,12171,12171,2,8,f,19,14748,C:/Users/vcc/Desktop/project ml/voice/14748.wav,,,,,,,,
2019,2019,2020,2020,4,4,m,31,422,C:/Users/vcc/Desktop/project ml/voice/422.wav,,,,,,,,
9094,9214,9237,9237,4,9,f,24,9329,C:/Users/vcc/Desktop/project ml/voice/9329.wav,,,,,,,,
2649,2649,2651,2651,1,7,f,25,1911,C:/Users/vcc/Desktop/project ml/voice/1911.wav,,,,,,,,
2957,2957,2980,2980,4,7,f,21,11173,C:/Users/vcc/Desktop/project ml/voice/11173.wav,,,,,,,,
8387,8507,8530,8530,1,2,m,26,11990,C:/Users/vcc/Desktop/project ml/voice/11990.wav,,,,,,,,
7963,8083,8106,8106,3,6,m,25,15899,C:/Users/vcc/Desktop/project ml/voice/15899.wav,,,,,,,,
9297,9417,9440,9440,3,9,m,23,9008,C:/Users/vcc/Desktop/project ml/voice/9008.wav,,,,,,,,
16401,16521,16545,16545,3,4,m,26,12120,C:/Users/vcc/Desktop/project ml/voice/12120.wav,,,,,,,,
9014,9134,9157,9157,3,0,f,50,9573,C:/Users/vcc/Desktop/project ml/voice/9573.wav,,,,,,,,
