,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
8191,8311,8334,8334,4,2,f,35,11793,C:/Users/vcc/Desktop/project ml/voice/11793.wav,,,,,,,,
4807,4927,4950,4950,1,6,f,36,7677,C:/Users/vcc/Desktop/project ml/voice/7677.wav,,,,,,,,
7479,7599,7622,7622,3,5,f,52,9998,C:/Users/vcc/Desktop/project ml/voice/9998.wav,,,,,,,,
5399,5519,5542,5542,4,3,f,30,13282,C:/Users/vcc/Desktop/project ml/voice/13282.wav,,,,,,,,
9952,10072,10095,10095,2,4,m,58,3790,C:/Users/vcc/Desktop/project ml/voice/3790.wav,,,,,,,,
9971,10091,10114,10114,4,3,m,58,3788,C:/Users/vcc/Desktop/project ml/voice/3788.wav,,,,,,,,
12760,12880,12903,12903,2,2,f,62,49,C:/Users/vcc/Desktop/project ml/voice/49.wav,,,,,,,,
11129,11249,11272,11272,2,3,m,22,6463,C:/Users/vcc/Desktop/project ml/voice/6463.wav,,,,,,,,
8977,9097,9120,9120,2,3,m,55,9544,C:/Users/vcc/Desktop/project ml/voice/9544.wav,,,,,,,,
16157,16277,16301,16301,2,10,m,51,13111,C:/Users/vcc/Desktop/project ml/voice/13111.wav,,,,,,,,
13414,13534,13558,13558,3,5,m,24,13740,C:/Users/vcc/Desktop/project ml/voice/13740.wav,,,,,,,,
12207,12327,12350,12350,1,3,f,19,14807,C:/Users/vcc/Desktop/project ml/voice/14807.wav,,,,,,,,
1523,1523,1524,1524,2,8,m,30,16976,C:/Users/vcc/Desktop/project ml/voice/16976.wav,,,,,,,,
7546,7666,7689,7689,2,2,f,52,5222,C:/Users/vcc/Desktop/project ml/voice/5222.wav,,,,,,,,
1748,1748,1749,1749,1,3,f,27,13002,C:/Users/vcc/Desktop/project ml/voice/13002.wav,,,,,,,,
11381,11501,11524,11524,3,7,m,32,10406,C:/Users/vcc/Desktop/project ml/voice/10406.wav,,,,,,,,
1171,1171,1172,1172,2,6,m,55,13543,C:/Users/vcc/Desktop/project ml/voice/13543.wav,,,,,,,,
7581,7701,7724,7724,1,1,m,24,5257,C:/Users/vcc/Desktop/project ml/voice/5257.wav,,,,,,,,
11484,11604,11627,11627,4,10,f,21,9093,C:/Users/vcc/Desktop/project ml/voice/9093.wav,,,,,,,,
11028,11148,11171,11171,2,5,m,32,5914,C:/Users/vcc/Desktop/project ml/voice/5914.wav,,,,,,,,
3141,3261,3284,3284,1,6,f,46,14299,C:/Users/vcc/Desktop/project ml/voice/14299.wav,,,,,,,,
4663,4783,4806,4806,3,10,m,32,6295,C:/Users/vcc/Desktop/project ml/voice/6295.wav,,,,,,,,
15709,15829,15853,15853,2,1,m,24,9656,C:/Users/vcc/Desktop/project ml/voice/9656.wav,,,,,,,,
5677,5797,5820,5820,2,10,f,54,10617,C:/Users/vcc/Desktop/project ml/voice/10617.wav,,,,,,,,
15516,15636,15660,15660,1,3,f,33,12514,C:/Users/vcc/Desktop/project ml/voice/12514.wav,,,,,,,,
12922,13042,13066,13066,3,3,m,25,214,C:/Users/vcc/Desktop/project ml/voice/214.wav,,,,,,,,
7585,7705,7728,7728,1,2,m,24,5261,C:/Users/vcc/Desktop/project ml/voice/5261.wav,,,,,,,,
7335,7455,7478,7478,4,5,f,16,14698,C:/Users/vcc/Desktop/project ml/voice/14698.wav,,,,,,,,
6907,7027,7050,7050,1,7,m,55,4001,C:/Users/vcc/Desktop/project ml/voice/4001.wav,,,,,,,,
8276,8396,8419,8419,1,4,f,19,11878,C:/Users/vcc/Desktop/project ml/voice/11878.wav,,,,,,,,
3298,3418,3441,3441,2,5,m,27,14456,C:/Users/vcc/Desktop/project ml/voice/14456.wav,,,,,,,,
222,222,222,222,3,3,m,21,16207,C:/Users/vcc/Desktop/project ml/voice/16207.wav,,,,,,,,
6228,6348,6371,6371,1,2,f,24,11430,C:/Users/vcc/Desktop/project ml/voice/11430.wav,,,,,,,,
1496,1496,1497,1497,4,1,f,33,16910,C:/Users/vcc/Desktop/project ml/voice/16910.wav,,,,,,,,
3118,3238,3261,3261,2,10,f,26,14236,C:/Users/vcc/Desktop/project ml/voice/14236.wav,,,,,,,,
15681,15801,15825,15825,2,4,m,50,9628,C:/Users/vcc/Desktop/project ml/voice/9628.wav,,,,,,,,
14576,14696,14720,14720,1,8,m,21,10974,C:/Users/vcc/Desktop/project ml/voice/10974.wav,,,,,,,,
4871,4991,5014,5014,1,2,m,35,7741,C:/Users/vcc/Desktop/project ml/voice/7741.wav,,,,,,,,
11250,11370,11393,11393,4,4,f,26,10275,C:/Users/vcc/Desktop/project ml/voice/10275.wav,,,,,,,,
9871,9991,10014,10014,1,4,f,31,1154,C:/Users/vcc/Desktop/project ml/voice/1154.wav,,,,,,,,
15973,16093,16117,16117,3,6,f,21,15063,C:/Users/vcc/Desktop/project ml/voice/15063.wav,,,,,,,,
80,80,80,80,1,1,f,23,16077,C:/Users/vcc/Desktop/project ml/voice/16077.wav,,,,,,,,
9179,9299,9322,9322,1,1,m,39,9414,C:/Users/vcc/Desktop/project ml/voice/9414.wav,,,,,,,,
9944,10064,10087,10087,1,6,m,58,3797,C:/Users/vcc/Desktop/project ml/voice/3797.wav,,,,,,,,
11065,11185,11208,11208,3,4,m,23,5951,C:/Users/vcc/Desktop/project ml/voice/5951.wav,,,,,,,,
2853,2853,2876,2876,2,3,f,44,11075,C:/Users/vcc/Desktop/project ml/voice/11075.wav,,,,,,,,
3098,3218,3241,3241,2,5,f,26,14256,C:/Users/vcc/Desktop/project ml/voice/14256.wav,,,,,,,,
9747,9867,9890,9890,1,3,f,25,1015,C:/Users/vcc/Desktop/project ml/voice/1015.wav,,,,,,,,
13597,13717,13741,13741,1,10,m,47,13915,C:/Users/vcc/Desktop/project ml/voice/13915.wav,,,,,,,,
206,206,206,206,1,7,m,21,16221,C:/Users/vcc/Desktop/project ml/voice/16221.wav,,,,,,,,
11635,11755,11778,11778,1,10,m,60,16433,C:/Users/vcc/Desktop/project ml/voice/16433.wav,,,,,,,,
13465,13585,13609,13609,4,6,f,25,13783,C:/Users/vcc/Desktop/project ml/voice/13783.wav,,,,,,,,
2653,2653,2655,2655,1,8,f,25,1915,C:/Users/vcc/Desktop/project ml/voice/1915.wav,,,,,,,,
15682,15802,15826,15826,3,4,m,50,9629,C:/Users/vcc/Desktop/project ml/voice/9629.wav,,,,,,,,
8550,8670,8693,8693,2,2,f,22,14164,C:/Users/vcc/Desktop/project ml/voice/14164.wav,,,,,,,,
2302,2302,2303,2303,4,7,f,24,714,C:/Users/vcc/Desktop/project ml/voice/714.wav,,,,,,,,
7828,7948,7971,7971,4,2,m,25,15764,C:/Users/vcc/Desktop/project ml/voice/15764.wav,,,,,,,,
16113,16233,16257,16257,1,6,f,27,13214,C:/Users/vcc/Desktop/project ml/voice/13214.wav,,,,,,,,
4038,4158,4181,4181,4,8,f,21,2278,C:/Users/vcc/Desktop/project ml/voice/2278.wav,,,,,,,,
8663,8783,8806,8806,1,2,f,21,8738,C:/Users/vcc/Desktop/project ml/voice/8738.wav,,,,,,,,
5961,6081,6104,6104,2,4,m,65,5070,C:/Users/vcc/Desktop/project ml/voice/5070.wav,,,,,,,,
1667,1667,1668,1668,1,2,f,25,12918,C:/Users/vcc/Desktop/project ml/voice/12918.wav,,,,,,,,
6727,6847,6870,6870,3,7,m,24,7483,C:/Users/vcc/Desktop/project ml/voice/7483.wav,,,,,,,,
11595,11715,11738,11738,1,10,f,54,16393,C:/Users/vcc/Desktop/project ml/voice/16393.wav,,,,,,,,
14192,14312,14336,14336,1,2,f,22,2611,C:/Users/vcc/Desktop/project ml/voice/2611.wav,,,,,,,,
9128,9248,9271,9271,2,8,m,23,9363,C:/Users/vcc/Desktop/project ml/voice/9363.wav,,,,,,,,
2898,2898,2921,2921,2,8,m,22,11135,C:/Users/vcc/Desktop/project ml/voice/11135.wav,,,,,,,,
16478,16598,16622,16622,4,3,m,35,12197,C:/Users/vcc/Desktop/project ml/voice/12197.wav,,,,,,,,
4774,4894,4917,4917,4,7,f,33,7644,C:/Users/vcc/Desktop/project ml/voice/7644.wav,,,,,,,,
5740,5860,5883,5883,3,3,m,55,10670,C:/Users/vcc/Desktop/project ml/voice/10670.wav,,,,,,,,
6442,6562,6585,6585,2,6,f,50,15382,C:/Users/vcc/Desktop/project ml/voice/15382.wav,,,,,,,,
14744,14864,14888,14888,1,10,m,49,1803,C:/Users/vcc/Desktop/project ml/voice/1803.wav,,,,,,,,
12272,12392,12415,12415,2,9,m,26,14912,C:/Users/vcc/Desktop/project ml/voice/14912.wav,,,,,,,,
15076,15196,15220,15220,1,3,f,54,3095,C:/Users/vcc/Desktop/project ml/voice/3095.wav,,,,,,,,
700,700,701,701,3,6,f,44,4799,C:/Users/vcc/Desktop/project ml/voice/4799.wav,,,,,,,,
15172,15292,15316,15316,1,7,m,23,3191,C:/Users/vcc/Desktop/project ml/voice/3191.wav,,,,,,,,
7049,7169,7192,7192,3,9,m,35,4131,C:/Users/vcc/Desktop/project ml/voice/4131.wav,,,,,,,,
14720,14840,14864,14864,1,4,m,49,1819,C:/Users/vcc/Desktop/project ml/voice/1819.wav,,,,,,,,
38,38,38,38,4,9,m,21,16032,C:/Users/vcc/Desktop/project ml/voice/16032.wav,,,,,,,,
7723,7843,7866,7866,3,6,m,24,5399,C:/Users/vcc/Desktop/project ml/voice/5399.wav,,,,,,,,
15017,15137,15161,15161,2,8,m,23,3036,C:/Users/vcc/Desktop/project ml/voice/3036.wav,,,,,,,,
15131,15251,15275,15275,4,6,f,19,3150,C:/Users/vcc/Desktop/project ml/voice/3150.wav,,,,,,,,
13601,13721,13745,13745,2,4,m,47,13932,C:/Users/vcc/Desktop/project ml/voice/13932.wav,,,,,,,,
14329,14449,14473,14473,2,6,m,58,2748,C:/Users/vcc/Desktop/project ml/voice/2748.wav,,,,,,,,
4195,4315,4338,4338,3,9,f,27,13676,C:/Users/vcc/Desktop/project ml/voice/13676.wav,,,,,,,,
6642,6762,6785,6785,3,1,m,56,7379,C:/Users/vcc/Desktop/project ml/voice/7379.wav,,,,,,,,
14391,14511,14535,14535,4,1,f,20,2810,C:/Users/vcc/Desktop/project ml/voice/2810.wav,,,,,,,,
9675,9795,9818,9818,1,5,f,34,1463,C:/Users/vcc/Desktop/project ml/voice/1463.wav,,,,,,,,
6858,6978,7001,7001,4,8,m,23,3928,C:/Users/vcc/Desktop/project ml/voice/3928.wav,,,,,,,,
13205,13325,13349,13349,3,4,m,38,4431,C:/Users/vcc/Desktop/project ml/voice/4431.wav,,,,,,,,
3883,4003,4026,4026,1,3,f,61,2135,C:/Users/vcc/Desktop/project ml/voice/2135.wav,,,,,,,,
7855,7975,7998,7998,3,9,m,25,15791,C:/Users/vcc/Desktop/project ml/voice/15791.wav,,,,,,,,
2891,2891,2914,2914,2,1,m,22,11107,C:/Users/vcc/Desktop/project ml/voice/11107.wav,,,,,,,,
4179,4299,4322,4322,3,5,f,27,13660,C:/Users/vcc/Desktop/project ml/voice/13660.wav,,,,,,,,
837,837,838,838,4,10,m,30,4896,C:/Users/vcc/Desktop/project ml/voice/4896.wav,,,,,,,,
9881,10001,10024,10024,3,6,f,31,1165,C:/Users/vcc/Desktop/project ml/voice/1165.wav,,,,,,,,
16484,16604,16628,16628,2,5,m,35,12203,C:/Users/vcc/Desktop/project ml/voice/12203.wav,,,,,,,,
3946,4066,4089,4089,3,6,f,28,2189,C:/Users/vcc/Desktop/project ml/voice/2189.wav,,,,,,,,
3413,3533,3556,3556,2,3,m,29,17076,C:/Users/vcc/Desktop/project ml/voice/17076.wav,,,,,,,,
7256,7376,7399,7399,4,6,f,24,14622,C:/Users/vcc/Desktop/project ml/voice/14622.wav,,,,,,,,
3233,3353,3376,3376,1,9,f,26,14391,C:/Users/vcc/Desktop/project ml/voice/14391.wav,,,,,,,,
8776,8896,8919,8919,2,10,m,23,8811,C:/Users/vcc/Desktop/project ml/voice/8811.wav,,,,,,,,
15929,16049,16073,16073,3,2,m,26,15007,C:/Users/vcc/Desktop/project ml/voice/15007.wav,,,,,,,,
11846,11966,11989,11989,2,3,m,55,7142,C:/Users/vcc/Desktop/project ml/voice/7142.wav,,,,,,,,
1624,1624,1625,1625,4,9,f,63,12869,C:/Users/vcc/Desktop/project ml/voice/12869.wav,,,,,,,,
14674,14794,14818,14818,3,2,f,8,1773,C:/Users/vcc/Desktop/project ml/voice/1773.wav,,,,,,,,
6956,7076,7099,7099,2,6,f,45,4038,C:/Users/vcc/Desktop/project ml/voice/4038.wav,,,,,,,,
11790,11910,11933,11933,4,8,f,24,16588,C:/Users/vcc/Desktop/project ml/voice/16588.wav,,,,,,,,
2048,2048,2049,2049,3,3,m,33,457,C:/Users/vcc/Desktop/project ml/voice/457.wav,,,,,,,,
14509,14629,14653,14653,2,1,m,33,10907,C:/Users/vcc/Desktop/project ml/voice/10907.wav,,,,,,,,
2784,2784,2807,2807,4,6,m,38,2070,C:/Users/vcc/Desktop/project ml/voice/2070.wav,,,,,,,,
10167,10287,10310,10310,3,9,f,26,12340,C:/Users/vcc/Desktop/project ml/voice/12340.wav,,,,,,,,
8340,8460,8483,8483,2,10,m,25,11943,C:/Users/vcc/Desktop/project ml/voice/11943.wav,,,,,,,,
5206,5326,5349,5349,4,6,f,35,15580,C:/Users/vcc/Desktop/project ml/voice/15580.wav,,,,,,,,
1711,1711,1712,1712,1,6,m,20,12974,C:/Users/vcc/Desktop/project ml/voice/12974.wav,,,,,,,,
15600,15720,15744,15744,1,4,f,19,12598,C:/Users/vcc/Desktop/project ml/voice/12598.wav,,,,,,,,
14634,14754,14778,14778,3,2,f,39,1733,C:/Users/vcc/Desktop/project ml/voice/1733.wav,,,,,,,,
2492,2492,2493,2493,3,7,f,24,6043,C:/Users/vcc/Desktop/project ml/voice/6043.wav,,,,,,,,
10776,10896,10919,10919,1,6,m,23,5517,C:/Users/vcc/Desktop/project ml/voice/5517.wav,,,,,,,,
16525,16645,16669,16669,2,9,m,62,10453,C:/Users/vcc/Desktop/project ml/voice/10453.wav,,,,,,,,
3689,3809,3832,3832,1,3,f,21,2851,C:/Users/vcc/Desktop/project ml/voice/2851.wav,,,,,,,,
10417,10537,10560,10560,4,10,m,23,7936,C:/Users/vcc/Desktop/project ml/voice/7936.wav,,,,,,,,
7065,7185,7208,7208,1,5,m,20,4153,C:/Users/vcc/Desktop/project ml/voice/4153.wav,,,,,,,,
6744,6864,6887,6887,1,4,m,24,7509,C:/Users/vcc/Desktop/project ml/voice/7509.wav,,,,,,,,
2077,2077,2078,2078,2,2,m,26,492,C:/Users/vcc/Desktop/project ml/voice/492.wav,,,,,,,,
15578,15698,15722,15722,3,8,m,58,12576,C:/Users/vcc/Desktop/project ml/voice/12576.wav,,,,,,,,
207,207,207,207,1,8,m,21,16225,C:/Users/vcc/Desktop/project ml/voice/16225.wav,,,,,,,,
6867,6987,7010,7010,1,7,f,28,3961,C:/Users/vcc/Desktop/project ml/voice/3961.wav,,,,,,,,
3671,3791,3814,3814,3,8,f,24,1717,C:/Users/vcc/Desktop/project ml/voice/1717.wav,,,,,,,,
1964,1964,1965,1965,2,9,m,29,400,C:/Users/vcc/Desktop/project ml/voice/400.wav,,,,,,,,
7977,8097,8120,8120,1,10,m,25,15873,C:/Users/vcc/Desktop/project ml/voice/15873.wav,,,,,,,,
9140,9260,9283,9283,2,1,m,36,9375,C:/Users/vcc/Desktop/project ml/voice/9375.wav,,,,,,,,
9845,9965,9988,9988,3,7,f,25,1125,C:/Users/vcc/Desktop/project ml/voice/1125.wav,,,,,,,,
1498,1498,1499,1499,4,3,f,33,16918,C:/Users/vcc/Desktop/project ml/voice/16918.wav,,,,,,,,
8891,9011,9034,9034,1,0,f,22,9451,C:/Users/vcc/Desktop/project ml/voice/9451.wav,,,,,,,,
5097,5217,5240,5240,3,9,f,21,15471,C:/Users/vcc/Desktop/project ml/voice/15471.wav,,,,,,,,
2117,2117,2118,2118,2,2,m,23,532,C:/Users/vcc/Desktop/project ml/voice/532.wav,,,,,,,,
2013,2013,2014,2014,3,8,m,31,437,C:/Users/vcc/Desktop/project ml/voice/437.wav,,,,,,,,
589,589,590,590,4,2,m,22,2494,C:/Users/vcc/Desktop/project ml/voice/2494.wav,,,,,,,,
11620,11740,11763,11763,2,6,f,54,16418,C:/Users/vcc/Desktop/project ml/voice/16418.wav,,,,,,,,
3221,3341,3364,3364,1,6,f,26,14379,C:/Users/vcc/Desktop/project ml/voice/14379.wav,,,,,,,,
15604,15724,15748,15748,1,5,f,19,12602,C:/Users/vcc/Desktop/project ml/voice/12602.wav,,,,,,,,
6381,6501,6524,6524,4,5,m,27,11565,C:/Users/vcc/Desktop/project ml/voice/11565.wav,,,,,,,,
1272,1272,1273,1273,4,7,f,25,16704,C:/Users/vcc/Desktop/project ml/voice/16704.wav,,,,,,,,
14366,14486,14510,14510,3,5,m,18,2785,C:/Users/vcc/Desktop/project ml/voice/2785.wav,,,,,,,,
10503,10623,10646,10646,1,8,f,53,8085,C:/Users/vcc/Desktop/project ml/voice/8085.wav,,,,,,,,
16136,16256,16280,16280,2,9,f,45,13067,C:/Users/vcc/Desktop/project ml/voice/13067.wav,,,,,,,,
10920,11040,11063,11063,3,10,f,24,5615,C:/Users/vcc/Desktop/project ml/voice/5615.wav,,,,,,,,
3350,3470,3493,3493,3,10,m,52,16985,C:/Users/vcc/Desktop/project ml/voice/16985.wav,,,,,,,,
15608,15728,15752,15752,1,6,f,19,12606,C:/Users/vcc/Desktop/project ml/voice/12606.wav,,,,,,,,
13842,13962,13986,13986,4,2,m,19,6664,C:/Users/vcc/Desktop/project ml/voice/6664.wav,,,,,,,,
8069,8189,8212,8212,1,10,m,59,10056,C:/Users/vcc/Desktop/project ml/voice/10056.wav,,,,,,,,
15762,15882,15906,15906,3,4,m,23,9709,C:/Users/vcc/Desktop/project ml/voice/9709.wav,,,,,,,,
6928,7048,7071,7071,3,8,m,55,4007,C:/Users/vcc/Desktop/project ml/voice/4007.wav,,,,,,,,
14523,14643,14667,14667,4,4,m,33,10921,C:/Users/vcc/Desktop/project ml/voice/10921.wav,,,,,,,,
8436,8556,8579,8579,2,8,m,56,14068,C:/Users/vcc/Desktop/project ml/voice/14068.wav,,,,,,,,
8,8,8,8,1,9,m,21,16029,C:/Users/vcc/Desktop/project ml/voice/16029.wav,,,,,,,,
2248,2248,2249,2249,3,3,f,19,657,C:/Users/vcc/Desktop/project ml/voice/657.wav,,,,,,,,
11213,11333,11356,11356,3,5,m,20,10238,C:/Users/vcc/Desktop/project ml/voice/10238.wav,,,,,,,,
9629,9749,9772,9772,3,3,m,31,1417,C:/Users/vcc/Desktop/project ml/voice/1417.wav,,,,,,,,
10396,10516,10539,10539,2,8,m,23,7966,C:/Users/vcc/Desktop/project ml/voice/7966.wav,,,,,,,,
15713,15833,15857,15857,2,2,m,24,9660,C:/Users/vcc/Desktop/project ml/voice/9660.wav,,,,,,,,
161,161,161,161,1,2,m,23,16161,C:/Users/vcc/Desktop/project ml/voice/16161.wav,,,,,,,,
6664,6784,6807,6807,1,4,m,24,7429,C:/Users/vcc/Desktop/project ml/voice/7429.wav,,,,,,,,
11189,11309,11332,11332,3,9,f,23,10214,C:/Users/vcc/Desktop/project ml/voice/10214.wav,,,,,,,,
9451,9571,9594,9594,1,9,m,43,1239,C:/Users/vcc/Desktop/project ml/voice/1239.wav,,,,,,,,
2245,2245,2246,2246,2,10,f,19,644,C:/Users/vcc/Desktop/project ml/voice/644.wav,,,,,,,,
11374,11494,11517,11517,4,5,m,32,10399,C:/Users/vcc/Desktop/project ml/voice/10399.wav,,,,,,,,
16559,16679,16703,16703,2,3,f,20,10469,C:/Users/vcc/Desktop/project ml/voice/10469.wav,,,,,,,,
7094,7214,7237,7237,4,4,m,20,4152,C:/Users/vcc/Desktop/project ml/voice/4152.wav,,,,,,,,
5631,5751,5774,5774,1,4,f,27,10717,C:/Users/vcc/Desktop/project ml/voice/10717.wav,,,,,,,,
7496,7616,7639,7639,4,9,f,52,10015,C:/Users/vcc/Desktop/project ml/voice/10015.wav,,,,,,,,
15026,15146,15170,15170,3,10,m,23,3005,C:/Users/vcc/Desktop/project ml/voice/3005.wav,,,,,,,,
6389,6509,6532,6532,1,3,m,24,11594,C:/Users/vcc/Desktop/project ml/voice/11594.wav,,,,,,,,
12442,12562,12585,12585,4,2,m,31,8264,C:/Users/vcc/Desktop/project ml/voice/8264.wav,,,,,,,,
14841,14961,14985,14985,2,4,m,23,6750,C:/Users/vcc/Desktop/project ml/voice/6750.wav,,,,,,,,
11022,11142,11165,11165,4,3,m,32,5908,C:/Users/vcc/Desktop/project ml/voice/5908.wav,,,,,,,,
5821,5941,5964,5964,4,4,m,30,10761,C:/Users/vcc/Desktop/project ml/voice/10761.wav,,,,,,,,
8555,8675,8698,8698,2,7,f,22,14184,C:/Users/vcc/Desktop/project ml/voice/14184.wav,,,,,,,,
8465,8585,8608,8608,1,7,m,24,14103,C:/Users/vcc/Desktop/project ml/voice/14103.wav,,,,,,,,
8431,8551,8574,8574,2,3,m,56,14048,C:/Users/vcc/Desktop/project ml/voice/14048.wav,,,,,,,,
16363,16483,16507,16507,4,4,f,26,12081,C:/Users/vcc/Desktop/project ml/voice/12081.wav,,,,,,,,
12000,12120,12143,12143,2,1,f,19,14720,C:/Users/vcc/Desktop/project ml/voice/14720.wav,,,,,,,,
7739,7859,7882,7882,3,10,m,24,5375,C:/Users/vcc/Desktop/project ml/voice/5375.wav,,,,,,,,
9872,9992,10015,10015,2,4,f,31,1155,C:/Users/vcc/Desktop/project ml/voice/1155.wav,,,,,,,,
5173,5293,5316,5316,3,8,m,34,15547,C:/Users/vcc/Desktop/project ml/voice/15547.wav,,,,,,,,
9101,9221,9244,9244,3,1,m,23,9336,C:/Users/vcc/Desktop/project ml/voice/9336.wav,,,,,,,,
5976,6096,6119,6119,3,9,m,65,5091,C:/Users/vcc/Desktop/project ml/voice/5091.wav,,,,,,,,
3135,3255,3278,3278,3,4,f,46,14293,C:/Users/vcc/Desktop/project ml/voice/14293.wav,,,,,,,,
8838,8958,8981,8981,4,5,f,40,8913,C:/Users/vcc/Desktop/project ml/voice/8913.wav,,,,,,,,
7057,7177,7200,7200,4,7,m,35,4124,C:/Users/vcc/Desktop/project ml/voice/4124.wav,,,,,,,,
14139,14259,14283,14283,4,8,f,20,11737,C:/Users/vcc/Desktop/project ml/voice/11737.wav,,,,,,,,
3993,4113,4136,4136,4,3,m,29,2218,C:/Users/vcc/Desktop/project ml/voice/2218.wav,,,,,,,,
12065,12185,12208,12208,3,7,f,49,14985,C:/Users/vcc/Desktop/project ml/voice/14985.wav,,,,,,,,
1643,1643,1644,1644,2,8,m,58,12903,C:/Users/vcc/Desktop/project ml/voice/12903.wav,,,,,,,,
11676,11796,11819,11819,2,10,m,20,16474,C:/Users/vcc/Desktop/project ml/voice/16474.wav,,,,,,,,
14058,14178,14202,14202,3,8,m,15,11656,C:/Users/vcc/Desktop/project ml/voice/11656.wav,,,,,,,,
4396,4516,4539,4539,2,1,f,22,884,C:/Users/vcc/Desktop/project ml/voice/884.wav,,,,,,,,
12147,12267,12290,12290,1,8,m,26,14947,C:/Users/vcc/Desktop/project ml/voice/14947.wav,,,,,,,,
10093,10213,10236,10236,4,5,f,51,12245,C:/Users/vcc/Desktop/project ml/voice/12245.wav,,,,,,,,
14499,14619,14643,14643,4,8,f,22,10897,C:/Users/vcc/Desktop/project ml/voice/10897.wav,,,,,,,,
13359,13479,13503,13503,1,3,f,45,3375,C:/Users/vcc/Desktop/project ml/voice/3375.wav,,,,,,,,
12448,12568,12591,12591,2,4,m,31,8270,C:/Users/vcc/Desktop/project ml/voice/8270.wav,,,,,,,,
8968,9088,9111,9111,4,1,m,55,9538,C:/Users/vcc/Desktop/project ml/voice/9538.wav,,,,,,,,
11506,11626,11649,11649,3,7,f,46,9200,C:/Users/vcc/Desktop/project ml/voice/9200.wav,,,,,,,,
1925,1925,1926,1926,4,5,f,25,5796,C:/Users/vcc/Desktop/project ml/voice/5796.wav,,,,,,,,
2480,2480,2481,2481,2,5,f,24,6034,C:/Users/vcc/Desktop/project ml/voice/6034.wav,,,,,,,,
8302,8422,8445,8445,4,10,m,70,11905,C:/Users/vcc/Desktop/project ml/voice/11905.wav,,,,,,,,
3246,3366,3389,3389,2,2,f,24,14404,C:/Users/vcc/Desktop/project ml/voice/14404.wav,,,,,,,,
15349,15469,15493,15493,1,2,f,35,4581,C:/Users/vcc/Desktop/project ml/voice/4581.wav,,,,,,,,
4632,4752,4775,4775,3,2,m,32,6303,C:/Users/vcc/Desktop/project ml/voice/6303.wav,,,,,,,,
14387,14507,14531,14531,4,10,m,18,2766,C:/Users/vcc/Desktop/project ml/voice/2766.wav,,,,,,,,
15408,15528,15552,15552,1,6,f,50,12406,C:/Users/vcc/Desktop/project ml/voice/12406.wav,,,,,,,,
13738,13858,13882,13882,3,7,m,23,6563,C:/Users/vcc/Desktop/project ml/voice/6563.wav,,,,,,,,
11905,12025,12048,12048,4,1,f,49,7180,C:/Users/vcc/Desktop/project ml/voice/7180.wav,,,,,,,,
5829,5949,5972,5972,1,2,f,55,4941,C:/Users/vcc/Desktop/project ml/voice/4941.wav,,,,,,,,
8429,8549,8572,8572,2,1,m,56,14040,C:/Users/vcc/Desktop/project ml/voice/14040.wav,,,,,,,,
407,407,407,407,1,9,f,25,2359,C:/Users/vcc/Desktop/project ml/voice/2359.wav,,,,,,,,
10829,10949,10972,10972,2,9,f,23,5570,C:/Users/vcc/Desktop/project ml/voice/5570.wav,,,,,,,,
9525,9645,9668,9668,3,7,m,26,1313,C:/Users/vcc/Desktop/project ml/voice/1313.wav,,,,,,,,
10253,10373,10396,10396,4,5,m,25,15180,C:/Users/vcc/Desktop/project ml/voice/15180.wav,,,,,,,,
6894,7014,7037,7037,4,4,f,28,3952,C:/Users/vcc/Desktop/project ml/voice/3952.wav,,,,,,,,
7473,7593,7616,7616,1,4,f,52,9992,C:/Users/vcc/Desktop/project ml/voice/9992.wav,,,,,,,,
4052,4172,4195,4195,2,2,m,28,2292,C:/Users/vcc/Desktop/project ml/voice/2292.wav,,,,,,,,
9108,9228,9251,9251,2,3,m,23,9343,C:/Users/vcc/Desktop/project ml/voice/9343.wav,,,,,,,,
14793,14913,14937,14937,1,6,m,25,6717,C:/Users/vcc/Desktop/project ml/voice/6717.wav,,,,,,,,
13867,13987,14011,14011,4,9,m,19,6692,C:/Users/vcc/Desktop/project ml/voice/6692.wav,,,,,,,,
277,277,277,277,4,9,m,38,16272,C:/Users/vcc/Desktop/project ml/voice/16272.wav,,,,,,,,
8735,8855,8878,8878,1,10,m,23,8770,C:/Users/vcc/Desktop/project ml/voice/8770.wav,,,,,,,,
10828,10948,10971,10971,2,8,f,23,5566,C:/Users/vcc/Desktop/project ml/voice/5566.wav,,,,,,,,
11296,11416,11439,11439,2,6,m,58,10321,C:/Users/vcc/Desktop/project ml/voice/10321.wav,,,,,,,,
13623,13743,13767,13767,4,6,m,47,13942,C:/Users/vcc/Desktop/project ml/voice/13942.wav,,,,,,,,
4102,4222,4245,4245,2,6,m,25,13583,C:/Users/vcc/Desktop/project ml/voice/13583.wav,,,,,,,,
10935,11055,11078,11078,1,2,f,31,5821,C:/Users/vcc/Desktop/project ml/voice/5821.wav,,,,,,,,
13446,13566,13590,13590,2,7,f,25,13785,C:/Users/vcc/Desktop/project ml/voice/13785.wav,,,,,,,,
784,784,785,785,3,7,m,26,4883,C:/Users/vcc/Desktop/project ml/voice/4883.wav,,,,,,,,
