,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
12918,13038,13062,13062,3,2,m,25,210,C:/Users/vcc/Desktop/project ml/voice/210.wav,,,,,,,,
6267,6387,6410,6410,1,1,f,32,11466,C:/Users/vcc/Desktop/project ml/voice/11466.wav,,,,,,,,
380,380,380,380,3,2,f,24,15963,C:/Users/vcc/Desktop/project ml/voice/15963.wav,,,,,,,,
16348,16468,16492,16492,1,1,f,26,12066,C:/Users/vcc/Desktop/project ml/voice/12066.wav,,,,,,,,
15246,15366,15390,15390,2,9,m,40,4490,C:/Users/vcc/Desktop/project ml/voice/4490.wav,,,,,,,,
13839,13959,13983,13983,3,3,m,19,6667,C:/Users/vcc/Desktop/project ml/voice/6667.wav,,,,,,,,
10446,10566,10589,10589,3,9,f,28,8011,C:/Users/vcc/Desktop/project ml/voice/8011.wav,,,,,,,,
14577,14697,14721,14721,2,8,m,21,10975,C:/Users/vcc/Desktop/project ml/voice/10975.wav,,,,,,,,
13085,13205,13229,13229,2,4,f,23,4310,C:/Users/vcc/Desktop/project ml/voice/4310.wav,,,,,,,,
15366,15486,15510,15510,2,9,f,35,4610,C:/Users/vcc/Desktop/project ml/voice/4610.wav,,,,,,,,
16583,16703,16727,16727,4,7,f,20,10487,C:/Users/vcc/Desktop/project ml/voice/10487.wav,,,,,,,,
12441,12561,12584,12584,3,2,m,31,8263,C:/Users/vcc/Desktop/project ml/voice/8263.wav,,,,,,,,
5647,5767,5790,5790,1,10,m,30,10742,C:/Users/vcc/Desktop/project ml/voice/10742.wav,,,,,,,,
5608,5728,5751,5751,1,1,f,54,10620,C:/Users/vcc/Desktop/project ml/voice/10620.wav,,,,,,,,
14631,14751,14775,14775,4,1,f,39,1730,C:/Users/vcc/Desktop/project ml/voice/1730.wav,,,,,,,,
1566,1566,1567,1567,3,1,m,61,16599,C:/Users/vcc/Desktop/project ml/voice/16599.wav,,,,,,,,
1052,1052,1053,1053,2,5,m,25,13419,C:/Users/vcc/Desktop/project ml/voice/13419.wav,,,,,,,,
14346,14466,14490,14490,3,10,m,58,2725,C:/Users/vcc/Desktop/project ml/voice/2725.wav,,,,,,,,
4082,4202,4225,4225,2,1,m,25,13563,C:/Users/vcc/Desktop/project ml/voice/13563.wav,,,,,,,,
4124,4244,4267,4267,4,1,m,32,13605,C:/Users/vcc/Desktop/project ml/voice/13605.wav,,,,,,,,
9425,9545,9568,9568,3,2,m,43,1213,C:/Users/vcc/Desktop/project ml/voice/1213.wav,,,,,,,,
14859,14979,15003,15003,4,2,m,23,6744,C:/Users/vcc/Desktop/project ml/voice/6744.wav,,,,,,,,
13629,13749,13773,13773,1,2,f,41,13963,C:/Users/vcc/Desktop/project ml/voice/13963.wav,,,,,,,,
6331,6451,6474,6474,3,5,m,35,11524,C:/Users/vcc/Desktop/project ml/voice/11524.wav,,,,,,,,
12086,12206,12229,12229,4,2,m,31,14846,C:/Users/vcc/Desktop/project ml/voice/14846.wav,,,,,,,,
7180,7300,7323,7323,4,10,m,52,14518,C:/Users/vcc/Desktop/project ml/voice/14518.wav,,,,,,,,
12884,13004,13028,13028,4,3,f,28,175,C:/Users/vcc/Desktop/project ml/voice/175.wav,,,,,,,,
4499,4619,4642,4642,4,4,f,24,978,C:/Users/vcc/Desktop/project ml/voice/978.wav,,,,,,,,
11550,11670,11693,11693,3,2,f,46,9180,C:/Users/vcc/Desktop/project ml/voice/9180.wav,,,,,,,,
12320,12440,12463,12463,2,2,m,32,3622,C:/Users/vcc/Desktop/project ml/voice/3622.wav,,,,,,,,
13135,13255,13279,13279,4,6,m,20,4360,C:/Users/vcc/Desktop/project ml/voice/4360.wav,,,,,,,,
9862,9982,10005,10005,4,1,f,31,1142,C:/Users/vcc/Desktop/project ml/voice/1142.wav,,,,,,,,
2510,2510,2511,2511,1,5,m,25,6073,C:/Users/vcc/Desktop/project ml/voice/6073.wav,,,,,,,,
15048,15168,15192,15192,1,6,m,58,3067,C:/Users/vcc/Desktop/project ml/voice/3067.wav,,,,,,,,
2434,2434,2435,2435,1,9,f,50,6009,C:/Users/vcc/Desktop/project ml/voice/6009.wav,,,,,,,,
15003,15123,15147,15147,4,4,m,23,3022,C:/Users/vcc/Desktop/project ml/voice/3022.wav,,,,,,,,
9502,9622,9645,9645,4,1,m,26,1290,C:/Users/vcc/Desktop/project ml/voice/1290.wav,,,,,,,,
3260,3380,3403,3403,4,5,f,24,14418,C:/Users/vcc/Desktop/project ml/voice/14418.wav,,,,,,,,
12593,12713,12736,12736,3,10,f,24,8375,C:/Users/vcc/Desktop/project ml/voice/8375.wav,,,,,,,,
12912,13032,13056,13056,1,1,m,25,204,C:/Users/vcc/Desktop/project ml/voice/204.wav,,,,,,,,
14261,14381,14405,14405,2,9,f,37,2680,C:/Users/vcc/Desktop/project ml/voice/2680.wav,,,,,,,,
11504,11624,11647,11647,2,10,m,23,9131,C:/Users/vcc/Desktop/project ml/voice/9131.wav,,,,,,,,
15335,15455,15479,15479,3,8,f,26,4567,C:/Users/vcc/Desktop/project ml/voice/4567.wav,,,,,,,,
14985,15105,15129,15129,4,8,m,56,6888,C:/Users/vcc/Desktop/project ml/voice/6888.wav,,,,,,,,
2555,2555,2556,2556,1,10,m,25,6093,C:/Users/vcc/Desktop/project ml/voice/6093.wav,,,,,,,,
7432,7552,7575,7575,4,3,m,56,9951,C:/Users/vcc/Desktop/project ml/voice/9951.wav,,,,,,,,
12444,12564,12587,12587,2,3,m,31,8266,C:/Users/vcc/Desktop/project ml/voice/8266.wav,,,,,,,,
4235,4355,4378,4378,3,9,f,49,13716,C:/Users/vcc/Desktop/project ml/voice/13716.wav,,,,,,,,
12393,12513,12536,12536,3,10,f,56,3655,C:/Users/vcc/Desktop/project ml/voice/3655.wav,,,,,,,,
2046,2046,2047,2047,3,1,m,33,449,C:/Users/vcc/Desktop/project ml/voice/449.wav,,,,,,,,
8677,8797,8820,8820,3,5,f,21,8752,C:/Users/vcc/Desktop/project ml/voice/8752.wav,,,,,,,,
9273,9393,9416,9416,3,3,m,23,8984,C:/Users/vcc/Desktop/project ml/voice/8984.wav,,,,,,,,
10020,10140,10163,10163,1,2,f,20,3861,C:/Users/vcc/Desktop/project ml/voice/3861.wav,,,,,,,,
9371,9491,9514,9514,1,8,f,48,9082,C:/Users/vcc/Desktop/project ml/voice/9082.wav,,,,,,,,
3452,3572,3595,3595,2,2,f,24,17112,C:/Users/vcc/Desktop/project ml/voice/17112.wav,,,,,,,,
7794,7914,7937,7937,2,4,m,39,15730,C:/Users/vcc/Desktop/project ml/voice/15730.wav,,,,,,,,
14291,14411,14435,14435,4,6,m,60,2710,C:/Users/vcc/Desktop/project ml/voice/2710.wav,,,,,,,,
10539,10659,10682,10682,1,5,m,23,8113,C:/Users/vcc/Desktop/project ml/voice/8113.wav,,,,,,,,
7809,7929,7952,7952,1,8,m,39,15745,C:/Users/vcc/Desktop/project ml/voice/15745.wav,,,,,,,,
9511,9631,9654,9654,1,4,m,26,1299,C:/Users/vcc/Desktop/project ml/voice/1299.wav,,,,,,,,
13446,13566,13590,13590,2,7,f,25,13785,C:/Users/vcc/Desktop/project ml/voice/13785.wav,,,,,,,,
7679,7799,7822,7822,3,5,m,24,5355,C:/Users/vcc/Desktop/project ml/voice/5355.wav,,,,,,,,
13409,13529,13553,13553,2,9,m,24,13755,C:/Users/vcc/Desktop/project ml/voice/13755.wav,,,,,,,,
7072,7192,7215,7215,2,2,m,20,4142,C:/Users/vcc/Desktop/project ml/voice/4142.wav,,,,,,,,
2601,2601,2602,2602,2,6,m,60,6158,C:/Users/vcc/Desktop/project ml/voice/6158.wav,,,,,,,,
11086,11206,11229,11229,4,9,m,23,5972,C:/Users/vcc/Desktop/project ml/voice/5972.wav,,,,,,,,
13000,13120,13144,13144,1,3,f,50,4225,C:/Users/vcc/Desktop/project ml/voice/4225.wav,,,,,,,,
2502,2502,2503,2503,4,7,f,24,6044,C:/Users/vcc/Desktop/project ml/voice/6044.wav,,,,,,,,
5674,5794,5817,5817,2,7,f,54,10645,C:/Users/vcc/Desktop/project ml/voice/10645.wav,,,,,,,,
2499,2499,2500,2500,4,4,f,24,6032,C:/Users/vcc/Desktop/project ml/voice/6032.wav,,,,,,,,
6873,6993,7016,7016,2,3,f,28,3946,C:/Users/vcc/Desktop/project ml/voice/3946.wav,,,,,,,,
5549,5669,5692,5692,3,10,f,33,8615,C:/Users/vcc/Desktop/project ml/voice/8615.wav,,,,,,,,
5779,5899,5922,5922,4,2,m,20,10793,C:/Users/vcc/Desktop/project ml/voice/10793.wav,,,,,,,,
681,681,682,682,4,1,f,44,4780,C:/Users/vcc/Desktop/project ml/voice/4780.wav,,,,,,,,
5595,5715,5738,5738,1,8,f,20,10608,C:/Users/vcc/Desktop/project ml/voice/10608.wav,,,,,,,,
14772,14892,14916,14916,1,7,m,24,1871,C:/Users/vcc/Desktop/project ml/voice/1871.wav,,,,,,,,
2882,2882,2905,2905,1,2,m,22,11110,C:/Users/vcc/Desktop/project ml/voice/11110.wav,,,,,,,,
7785,7905,7928,7928,1,2,m,39,15721,C:/Users/vcc/Desktop/project ml/voice/15721.wav,,,,,,,,
11368,11488,11511,11511,2,4,m,32,10393,C:/Users/vcc/Desktop/project ml/voice/10393.wav,,,,,,,,
7095,7215,7238,7238,4,5,m,20,4156,C:/Users/vcc/Desktop/project ml/voice/4156.wav,,,,,,,,
4818,4938,4961,4961,4,8,f,36,7688,C:/Users/vcc/Desktop/project ml/voice/7688.wav,,,,,,,,
8706,8826,8849,8849,4,2,m,23,8781,C:/Users/vcc/Desktop/project ml/voice/8781.wav,,,,,,,,
11702,11822,11845,11845,4,6,m,20,16500,C:/Users/vcc/Desktop/project ml/voice/16500.wav,,,,,,,,
15762,15882,15906,15906,3,4,m,23,9709,C:/Users/vcc/Desktop/project ml/voice/9709.wav,,,,,,,,
12349,12469,12492,12492,3,9,m,32,3651,C:/Users/vcc/Desktop/project ml/voice/3651.wav,,,,,,,,
2678,2678,2693,2693,4,7,f,40,1954,C:/Users/vcc/Desktop/project ml/voice/1954.wav,,,,,,,,
3213,3333,3356,3356,1,4,f,26,14371,C:/Users/vcc/Desktop/project ml/voice/14371.wav,,,,,,,,
13650,13770,13794,13794,3,3,f,41,13969,C:/Users/vcc/Desktop/project ml/voice/13969.wav,,,,,,,,
14669,14789,14813,14813,2,1,f,8,1768,C:/Users/vcc/Desktop/project ml/voice/1768.wav,,,,,,,,
15480,15600,15624,15624,1,4,m,50,12478,C:/Users/vcc/Desktop/project ml/voice/12478.wav,,,,,,,,
13837,13957,13981,13981,3,2,m,19,6663,C:/Users/vcc/Desktop/project ml/voice/6663.wav,,,,,,,,
1474,1474,1475,1475,1,9,f,33,16939,C:/Users/vcc/Desktop/project ml/voice/16939.wav,,,,,,,,
8323,8443,8466,8466,1,6,m,70,11926,C:/Users/vcc/Desktop/project ml/voice/11926.wav,,,,,,,,
7146,7266,7289,7289,1,6,m,52,14539,C:/Users/vcc/Desktop/project ml/voice/14539.wav,,,,,,,,
10793,10913,10936,10936,3,3,m,23,5507,C:/Users/vcc/Desktop/project ml/voice/5507.wav,,,,,,,,
5204,5324,5347,5347,2,6,f,35,15578,C:/Users/vcc/Desktop/project ml/voice/15578.wav,,,,,,,,
6125,6245,6268,6268,2,9,m,25,12739,C:/Users/vcc/Desktop/project ml/voice/12739.wav,,,,,,,,
12438,12558,12581,12581,4,1,m,31,8260,C:/Users/vcc/Desktop/project ml/voice/8260.wav,,,,,,,,
11314,11434,11457,11457,4,10,m,58,10299,C:/Users/vcc/Desktop/project ml/voice/10299.wav,,,,,,,,
9837,9957,9980,9980,3,5,f,25,1117,C:/Users/vcc/Desktop/project ml/voice/1117.wav,,,,,,,,
2323,2323,2324,2324,2,8,f,31,276,C:/Users/vcc/Desktop/project ml/voice/276.wav,,,,,,,,
2837,2837,2860,2860,4,7,m,51,11053,C:/Users/vcc/Desktop/project ml/voice/11053.wav,,,,,,,,
3944,4064,4087,4087,3,4,f,28,2181,C:/Users/vcc/Desktop/project ml/voice/2181.wav,,,,,,,,
3157,3277,3300,3300,1,10,f,46,14275,C:/Users/vcc/Desktop/project ml/voice/14275.wav,,,,,,,,
14009,14129,14153,14153,3,2,m,65,3543,C:/Users/vcc/Desktop/project ml/voice/3543.wav,,,,,,,,
9366,9486,9509,9509,4,6,f,48,9077,C:/Users/vcc/Desktop/project ml/voice/9077.wav,,,,,,,,
3899,4019,4042,4042,2,9,f,61,2160,C:/Users/vcc/Desktop/project ml/voice/2160.wav,,,,,,,,
14451,14571,14595,14595,4,6,f,45,10849,C:/Users/vcc/Desktop/project ml/voice/10849.wav,,,,,,,,
14674,14794,14818,14818,3,2,f,8,1773,C:/Users/vcc/Desktop/project ml/voice/1773.wav,,,,,,,,
10400,10520,10543,10543,3,2,m,23,7943,C:/Users/vcc/Desktop/project ml/voice/7943.wav,,,,,,,,
10974,11094,11117,11117,4,1,f,24,5860,C:/Users/vcc/Desktop/project ml/voice/5860.wav,,,,,,,,
16533,16653,16677,16677,3,7,m,62,10446,C:/Users/vcc/Desktop/project ml/voice/10446.wav,,,,,,,,
9600,9720,9743,9743,2,6,m,27,1388,C:/Users/vcc/Desktop/project ml/voice/1388.wav,,,,,,,,
10541,10661,10684,10684,1,7,m,23,8121,C:/Users/vcc/Desktop/project ml/voice/8121.wav,,,,,,,,
13558,13678,13702,13702,1,10,m,25,13876,C:/Users/vcc/Desktop/project ml/voice/13876.wav,,,,,,,,
4700,4820,4843,4843,2,10,f,25,6334,C:/Users/vcc/Desktop/project ml/voice/6334.wav,,,,,,,,
730,730,731,731,1,4,f,30,4829,C:/Users/vcc/Desktop/project ml/voice/4829.wav,,,,,,,,
10232,10352,10375,10375,2,4,m,25,15174,C:/Users/vcc/Desktop/project ml/voice/15174.wav,,,,,,,,
13318,13438,13462,13462,4,2,m,23,3334,C:/Users/vcc/Desktop/project ml/voice/3334.wav,,,,,,,,
9225,9345,9368,9368,3,1,m,32,8936,C:/Users/vcc/Desktop/project ml/voice/8936.wav,,,,,,,,
6836,6956,6979,6979,2,6,m,23,3918,C:/Users/vcc/Desktop/project ml/voice/3918.wav,,,,,,,,
1486,1486,1487,1487,3,1,f,33,16909,C:/Users/vcc/Desktop/project ml/voice/16909.wav,,,,,,,,
2258,2258,2259,2259,4,3,f,19,658,C:/Users/vcc/Desktop/project ml/voice/658.wav,,,,,,,,
2519,2519,2520,2520,2,4,m,25,6070,C:/Users/vcc/Desktop/project ml/voice/6070.wav,,,,,,,,
15174,15294,15318,15318,3,7,m,23,3193,C:/Users/vcc/Desktop/project ml/voice/3193.wav,,,,,,,,
1985,1985,1986,1986,4,10,m,29,286,C:/Users/vcc/Desktop/project ml/voice/286.wav,,,,,,,,
15940,16060,16084,16084,4,3,m,26,15012,C:/Users/vcc/Desktop/project ml/voice/15012.wav,,,,,,,,
16053,16173,16197,16197,3,6,m,63,15143,C:/Users/vcc/Desktop/project ml/voice/15143.wav,,,,,,,,
4147,4267,4290,4290,3,7,m,32,13628,C:/Users/vcc/Desktop/project ml/voice/13628.wav,,,,,,,,
9027,9147,9170,9170,1,3,f,44,9262,C:/Users/vcc/Desktop/project ml/voice/9262.wav,,,,,,,,
10442,10562,10585,10585,3,5,f,28,7995,C:/Users/vcc/Desktop/project ml/voice/7995.wav,,,,,,,,
4398,4518,4541,4541,2,3,f,22,892,C:/Users/vcc/Desktop/project ml/voice/892.wav,,,,,,,,
6525,6645,6668,6668,2,10,m,31,15397,C:/Users/vcc/Desktop/project ml/voice/15397.wav,,,,,,,,
1962,1962,1963,1963,2,7,m,29,392,C:/Users/vcc/Desktop/project ml/voice/392.wav,,,,,,,,
5926,6046,6069,6069,2,9,m,44,5050,C:/Users/vcc/Desktop/project ml/voice/5050.wav,,,,,,,,
9911,10031,10054,10054,2,3,m,24,3746,C:/Users/vcc/Desktop/project ml/voice/3746.wav,,,,,,,,
13954,14074,14098,14098,1,7,m,25,3521,C:/Users/vcc/Desktop/project ml/voice/3521.wav,,,,,,,,
5631,5751,5774,5774,1,4,f,27,10717,C:/Users/vcc/Desktop/project ml/voice/10717.wav,,,,,,,,
11746,11866,11889,11889,4,7,m,24,16544,C:/Users/vcc/Desktop/project ml/voice/16544.wav,,,,,,,,
15894,16014,16038,16038,3,7,f,43,9841,C:/Users/vcc/Desktop/project ml/voice/9841.wav,,,,,,,,
3348,3468,3491,3491,3,8,m,52,17017,C:/Users/vcc/Desktop/project ml/voice/17017.wav,,,,,,,,
10216,10336,10359,10359,4,8,m,24,12377,C:/Users/vcc/Desktop/project ml/voice/12377.wav,,,,,,,,
5211,5331,5354,5354,1,8,f,35,15585,C:/Users/vcc/Desktop/project ml/voice/15585.wav,,,,,,,,
7616,7736,7759,7759,4,9,m,24,5292,C:/Users/vcc/Desktop/project ml/voice/5292.wav,,,,,,,,
8358,8478,8501,8501,4,4,m,25,11961,C:/Users/vcc/Desktop/project ml/voice/11961.wav,,,,,,,,
11928,12048,12071,12071,2,4,m,29,7230,C:/Users/vcc/Desktop/project ml/voice/7230.wav,,,,,,,,
9796,9916,9939,9939,2,5,f,25,1072,C:/Users/vcc/Desktop/project ml/voice/1072.wav,,,,,,,,
3748,3868,3891,3891,4,7,m,31,2910,C:/Users/vcc/Desktop/project ml/voice/2910.wav,,,,,,,,
11621,11741,11764,11764,3,6,f,54,16419,C:/Users/vcc/Desktop/project ml/voice/16419.wav,,,,,,,,
6315,6435,6458,6458,1,9,m,35,11538,C:/Users/vcc/Desktop/project ml/voice/11538.wav,,,,,,,,
3940,4060,4083,4083,2,10,f,28,2164,C:/Users/vcc/Desktop/project ml/voice/2164.wav,,,,,,,,
11820,11940,11963,11963,3,6,f,23,7119,C:/Users/vcc/Desktop/project ml/voice/7119.wav,,,,,,,,
15112,15232,15256,15256,1,2,f,19,3131,C:/Users/vcc/Desktop/project ml/voice/3131.wav,,,,,,,,
1467,1467,1468,1468,1,2,f,33,16911,C:/Users/vcc/Desktop/project ml/voice/16911.wav,,,,,,,,
11022,11142,11165,11165,4,3,m,32,5908,C:/Users/vcc/Desktop/project ml/voice/5908.wav,,,,,,,,
9514,9634,9657,9657,4,4,m,26,1302,C:/Users/vcc/Desktop/project ml/voice/1302.wav,,,,,,,,
3317,3437,3460,3460,1,10,m,27,14435,C:/Users/vcc/Desktop/project ml/voice/14435.wav,,,,,,,,
12212,12332,12355,12355,2,4,f,19,14812,C:/Users/vcc/Desktop/project ml/voice/14812.wav,,,,,,,,
2220,2220,2221,2221,4,5,f,26,626,C:/Users/vcc/Desktop/project ml/voice/626.wav,,,,,,,,
2067,2067,2068,2068,1,2,m,26,491,C:/Users/vcc/Desktop/project ml/voice/491.wav,,,,,,,,
2554,2554,2555,2555,1,9,m,25,6129,C:/Users/vcc/Desktop/project ml/voice/6129.wav,,,,,,,,
86,86,86,86,1,7,f,23,16101,C:/Users/vcc/Desktop/project ml/voice/16101.wav,,,,,,,,
4155,4275,4298,4298,3,9,m,32,13636,C:/Users/vcc/Desktop/project ml/voice/13636.wav,,,,,,,,
16200,16320,16344,16344,3,3,m,13,13084,C:/Users/vcc/Desktop/project ml/voice/13084.wav,,,,,,,,
10224,10344,10367,10367,1,6,m,25,15181,C:/Users/vcc/Desktop/project ml/voice/15181.wav,,,,,,,,
16018,16138,16162,16162,4,1,f,57,15084,C:/Users/vcc/Desktop/project ml/voice/15084.wav,,,,,,,,
7329,7449,7472,7472,3,9,f,16,14713,C:/Users/vcc/Desktop/project ml/voice/14713.wav,,,,,,,,
9130,9250,9273,9273,4,8,m,23,9365,C:/Users/vcc/Desktop/project ml/voice/9365.wav,,,,,,,,
13308,13428,13452,13452,2,10,f,20,3284,C:/Users/vcc/Desktop/project ml/voice/3284.wav,,,,,,,,
419,419,419,419,3,1,f,25,2329,C:/Users/vcc/Desktop/project ml/voice/2329.wav,,,,,,,,
5968,6088,6111,6111,3,1,m,65,5059,C:/Users/vcc/Desktop/project ml/voice/5059.wav,,,,,,,,
1795,1795,1796,1796,2,3,f,44,5666,C:/Users/vcc/Desktop/project ml/voice/5666.wav,,,,,,,,
2791,2791,2814,2814,3,8,m,38,2077,C:/Users/vcc/Desktop/project ml/voice/2077.wav,,,,,,,,
6657,6777,6800,6800,4,6,m,56,7400,C:/Users/vcc/Desktop/project ml/voice/7400.wav,,,,,,,,
817,817,818,818,4,5,m,30,4916,C:/Users/vcc/Desktop/project ml/voice/4916.wav,,,,,,,,
7003,7123,7146,7146,3,3,m,23,4067,C:/Users/vcc/Desktop/project ml/voice/4067.wav,,,,,,,,
12710,12830,12853,12853,4,9,m,29,8532,C:/Users/vcc/Desktop/project ml/voice/8532.wav,,,,,,,,
3030,3058,3081,3081,4,2,f,22,6950,C:/Users/vcc/Desktop/project ml/voice/6950.wav,,,,,,,,
7039,7159,7182,7182,2,9,m,35,4130,C:/Users/vcc/Desktop/project ml/voice/4130.wav,,,,,,,,
1216,1216,1217,1217,3,1,m,10,16639,C:/Users/vcc/Desktop/project ml/voice/16639.wav,,,,,,,,
2845,2845,2868,2868,1,5,f,44,11082,C:/Users/vcc/Desktop/project ml/voice/11082.wav,,,,,,,,
3091,3211,3234,3234,3,3,f,26,14249,C:/Users/vcc/Desktop/project ml/voice/14249.wav,,,,,,,,
14343,14463,14487,14487,4,9,m,58,2762,C:/Users/vcc/Desktop/project ml/voice/2762.wav,,,,,,,,
10879,10999,11022,11022,3,9,m,29,5611,C:/Users/vcc/Desktop/project ml/voice/5611.wav,,,,,,,,
4122,4242,4265,4265,2,1,m,32,13603,C:/Users/vcc/Desktop/project ml/voice/13603.wav,,,,,,,,
5314,5434,5457,5457,1,3,m,30,13376,C:/Users/vcc/Desktop/project ml/voice/13376.wav,,,,,,,,
12925,13045,13069,13069,2,4,m,25,217,C:/Users/vcc/Desktop/project ml/voice/217.wav,,,,,,,,
4484,4604,4627,4627,2,9,f,24,996,C:/Users/vcc/Desktop/project ml/voice/996.wav,,,,,,,,
3276,3396,3419,3419,4,9,f,24,14434,C:/Users/vcc/Desktop/project ml/voice/14434.wav,,,,,,,,
16644,16764,16788,16788,3,2,f,54,10546,C:/Users/vcc/Desktop/project ml/voice/10546.wav,,,,,,,,
16603,16723,16747,16747,3,1,m,23,10502,C:/Users/vcc/Desktop/project ml/voice/10502.wav,,,,,,,,
11246,11366,11389,11389,4,3,f,26,10271,C:/Users/vcc/Desktop/project ml/voice/10271.wav,,,,,,,,
14161,14281,14305,14305,2,4,m,45,11759,C:/Users/vcc/Desktop/project ml/voice/11759.wav,,,,,,,,
13482,13602,13626,13626,2,3,f,55,13809,C:/Users/vcc/Desktop/project ml/voice/13809.wav,,,,,,,,
13486,13606,13630,13630,2,7,f,55,13825,C:/Users/vcc/Desktop/project ml/voice/13825.wav,,,,,,,,
9932,10052,10075,10075,4,4,m,24,3752,C:/Users/vcc/Desktop/project ml/voice/3752.wav,,,,,,,,
8018,8138,8161,8161,2,10,f,21,15914,C:/Users/vcc/Desktop/project ml/voice/15914.wav,,,,,,,,
2764,2764,2786,2786,2,1,m,38,2048,C:/Users/vcc/Desktop/project ml/voice/2048.wav,,,,,,,,
9283,9403,9426,9426,1,6,m,23,8994,C:/Users/vcc/Desktop/project ml/voice/8994.wav,,,,,,,,
3015,3019,3042,3042,4,3,m,24,6911,C:/Users/vcc/Desktop/project ml/voice/6911.wav,,,,,,,,
15527,15647,15671,15671,4,5,f,44,12525,C:/Users/vcc/Desktop/project ml/voice/12525.wav,,,,,,,,
13283,13403,13427,13427,1,4,f,20,3299,C:/Users/vcc/Desktop/project ml/voice/3299.wav,,,,,,,,
1608,1608,1609,1609,3,3,f,63,12844,C:/Users/vcc/Desktop/project ml/voice/12844.wav,,,,,,,,
13805,13925,13949,13949,2,4,m,51,6630,C:/Users/vcc/Desktop/project ml/voice/6630.wav,,,,,,,,
998,998,999,999,1,1,m,20,11382,C:/Users/vcc/Desktop/project ml/voice/11382.wav,,,,,,,,
15306,15426,15450,15450,4,9,m,23,4532,C:/Users/vcc/Desktop/project ml/voice/4532.wav,,,,,,,,
16332,16452,16476,16476,1,7,f,51,12050,C:/Users/vcc/Desktop/project ml/voice/12050.wav,,,,,,,,
9267,9387,9410,9410,1,2,m,23,8978,C:/Users/vcc/Desktop/project ml/voice/8978.wav,,,,,,,,
5036,5156,5179,5179,2,3,m,25,7906,C:/Users/vcc/Desktop/project ml/voice/7906.wav,,,,,,,,
2970,2970,2993,2993,1,10,f,28,11182,C:/Users/vcc/Desktop/project ml/voice/11182.wav,,,,,,,,
1519,1519,1520,1520,2,4,m,30,16960,C:/Users/vcc/Desktop/project ml/voice/16960.wav,,,,,,,,
14215,14335,14359,14359,4,7,f,22,2634,C:/Users/vcc/Desktop/project ml/voice/2634.wav,,,,,,,,
3702,3822,3845,3845,2,6,f,21,2864,C:/Users/vcc/Desktop/project ml/voice/2864.wav,,,,,,,,
8881,9001,9024,9024,2,4,f,22,9468,C:/Users/vcc/Desktop/project ml/voice/9468.wav,,,,,,,,
11376,11496,11519,11519,2,6,m,32,10401,C:/Users/vcc/Desktop/project ml/voice/10401.wav,,,,,,,,
8604,8724,8747,8747,3,6,m,24,14221,C:/Users/vcc/Desktop/project ml/voice/14221.wav,,,,,,,,
13932,14052,14076,14076,3,5,f,56,3475,C:/Users/vcc/Desktop/project ml/voice/3475.wav,,,,,,,,
773,773,774,774,4,4,m,26,4872,C:/Users/vcc/Desktop/project ml/voice/4872.wav,,,,,,,,
7584,7704,7727,7727,4,1,m,24,5260,C:/Users/vcc/Desktop/project ml/voice/5260.wav,,,,,,,,
2289,2289,2290,2290,3,4,f,24,701,C:/Users/vcc/Desktop/project ml/voice/701.wav,,,,,,,,
98,98,98,98,2,9,f,23,16110,C:/Users/vcc/Desktop/project ml/voice/16110.wav,,,,,,,,
1309,1309,1310,1310,4,4,m,26,16732,C:/Users/vcc/Desktop/project ml/voice/16732.wav,,,,,,,,
6306,6426,6449,6449,4,10,f,32,11465,C:/Users/vcc/Desktop/project ml/voice/11465.wav,,,,,,,,
13037,13157,13181,13181,2,2,m,14,4262,C:/Users/vcc/Desktop/project ml/voice/4262.wav,,,,,,,,
16434,16554,16578,16578,4,2,m,31,12153,C:/Users/vcc/Desktop/project ml/voice/12153.wav,,,,,,,,
1028,1028,1029,1029,3,8,m,20,11412,C:/Users/vcc/Desktop/project ml/voice/11412.wav,,,,,,,,
11542,11662,11685,11685,3,1,f,21,9096,C:/Users/vcc/Desktop/project ml/voice/9096.wav,,,,,,,,
8704,8824,8847,8847,2,2,m,23,8779,C:/Users/vcc/Desktop/project ml/voice/8779.wav,,,,,,,,
10277,10397,10420,10420,2,9,f,19,15234,C:/Users/vcc/Desktop/project ml/voice/15234.wav,,,,,,,,
15698,15818,15842,15842,3,8,m,50,9645,C:/Users/vcc/Desktop/project ml/voice/9645.wav,,,,,,,,
1650,1650,1651,1651,3,5,m,58,12892,C:/Users/vcc/Desktop/project ml/voice/12892.wav,,,,,,,,
14250,14370,14394,14394,3,6,f,37,2669,C:/Users/vcc/Desktop/project ml/voice/2669.wav,,,,,,,,
7518,7638,7661,7661,2,5,m,36,5194,C:/Users/vcc/Desktop/project ml/voice/5194.wav,,,,,,,,
16561,16681,16705,16705,2,5,f,20,10477,C:/Users/vcc/Desktop/project ml/voice/10477.wav,,,,,,,,
12996,13116,13140,13140,1,2,f,50,4221,C:/Users/vcc/Desktop/project ml/voice/4221.wav,,,,,,,,
6489,6609,6632,6632,3,4,m,24,15335,C:/Users/vcc/Desktop/project ml/voice/15335.wav,,,,,,,,
